#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
   205.00000;     4.00000;    52.00000;     0.00000;     0.00000;     0.06791;     0.00000;    -0.00009;     0.02014;    -0.00001;     0.02003
   206.00000;     4.00000;    54.00000;     0.00000;    -0.00000;     0.06832;     0.00000;    -0.00014;     0.02061;    -0.00001;     0.02048
   207.00000;     4.00000;    56.00000;     0.00000;    -0.00000;     0.06874;     0.00000;    -0.00016;     0.02104;    -0.00001;     0.02088
   208.00000;     4.00000;    58.00000;     0.00000;    -0.00000;     0.06916;     0.00000;    -0.00018;     0.02143;    -0.00001;     0.02125
   209.00000;     4.00000;    60.00000;     0.00000;    -0.00000;     0.06960;     0.00000;    -0.00018;     0.02178;    -0.00001;     0.02159
   210.00000;     4.00000;    62.00000;     0.00000;    -0.00000;     0.07003;     0.00000;    -0.00017;     0.02208;    -0.00001;     0.02188
   211.00000;     4.00000;    64.00000;     0.00000;    -0.00000;     0.07048;     0.00000;    -0.00015;     0.02236;    -0.00001;     0.02215
   212.00000;     4.00000;    66.00000;     0.00000;    -0.00000;     0.07093;     0.00000;    -0.00012;     0.02260;    -0.00001;     0.02239
   213.00000;     4.00000;    68.00000;     0.00000;    -0.00000;     0.07138;     0.00000;    -0.00008;     0.02281;    -0.00001;     0.02260
   214.00000;     4.00000;    70.00000;     0.00000;     0.00000;     0.07184;     0.00000;    -0.00003;     0.02299;    -0.00001;     0.02278
   215.00000;     4.00000;    72.00000;     0.00000;     0.00000;     0.07230;     0.00000;     0.00002;     0.02315;    -0.00001;     0.02294
   216.00000;     4.00000;    74.00000;     0.00000;     0.00001;     0.07277;     0.00000;     0.00008;     0.02329;    -0.00000;     0.02308
   217.00000;     4.00000;    76.00000;     0.00000;     0.00001;     0.07323;     0.00000;     0.00014;     0.02340;    -0.00000;     0.02320
   218.00000;     4.00000;    78.00000;     0.00000;     0.00001;     0.07370;     0.00000;     0.00020;     0.02350;    -0.00000;     0.02331
   219.00000;     4.00000;    80.00000;     0.00000;     0.00001;     0.07417;     0.00000;     0.00025;     0.02359;    -0.00000;     0.02340
   220.00000;     4.00000;    82.00000;     0.00000;     0.00001;     0.07465;     0.00000;     0.00030;     0.02366;    -0.00000;     0.02348
   221.00000;     4.00000;    84.00000;     0.00000;     0.00002;     0.07512;     0.00000;     0.00035;     0.02372;    -0.00000;     0.02355
   222.00000;     4.00000;    86.00000;     0.00000;     0.00002;     0.07560;     0.00000;     0.00038;     0.02378;    -0.00000;     0.02361
   223.00000;     4.00000;    88.00000;     0.00000;     0.00002;     0.07607;     0.00000;     0.00039;     0.02384;    -0.00000;     0.02367
   224.00000;     4.00000;    90.00000;     0.00000;     0.00002;     0.07655;     0.00000;     0.00039;     0.02389;    -0.00000;     0.02372
   225.00000;     4.00000;    92.00000;     0.00000;     0.00002;     0.07703;     0.00000;     0.00037;     0.02395;    -0.00000;     0.02377
   226.00000;     4.00000;    94.00000;     0.00000;     0.00001;     0.07751;     0.00000;     0.00033;     0.02401;    -0.00000;     0.02383
   227.00000;     4.00000;    96.00000;     0.00000;     0.00001;     0.07799;     0.00000;     0.00026;     0.02408;    -0.00000;     0.02389
   228.00000;     4.00000;    98.00000;     0.00000;     0.00001;     0.07847;     0.00000;     0.00015;     0.02417;    -0.00000;     0.02396
   229.00000;     6.00000;     2.00000;     0.00000;    -0.00184;     0.06203;     0.00000;    -0.03052;     0.01012;    -0.00000;     0.03059
   230.00000;     6.00000;     4.00000;     0.00000;    -0.00155;     0.06221;     0.00000;    -0.02545;     0.00856;    -0.00001;     0.02556
   231.00000;     6.00000;     6.00000;     0.00000;    -0.00127;     0.06237;     0.00000;    -0.02073;     0.00724;    -0.00001;     0.02095
   232.00000;     6.00000;     8.00000;     0.00000;    -0.00102;     0.06250;     0.00000;    -0.01650;     0.00624;    -0.00002;     0.01695
   233.00000;     6.00000;    10.00000;     0.00000;    -0.00080;     0.06262;     0.00000;    -0.01285;     0.00561;    -0.00003;     0.01374
   234.00000;     6.00000;    12.00000;     0.00000;    -0.00061;     0.06273;     0.00000;    -0.00978;     0.00534;    -0.00003;     0.01141
   235.00000;     6.00000;    14.00000;     0.00000;    -0.00045;     0.06283;     0.00000;    -0.00726;     0.00541;    -0.00004;     0.00998
   236.00000;     6.00000;    16.00000;     0.00000;    -0.00033;     0.06294;     0.00000;    -0.00524;     0.00577;    -0.00005;     0.00939
   237.00000;     6.00000;    18.00000;     0.00000;    -0.00022;     0.06306;     0.00000;    -0.00367;     0.00636;    -0.00005;     0.00943
   238.00000;     6.00000;    20.00000;     0.00000;    -0.00014;     0.06320;     0.00000;    -0.00247;     0.00712;    -0.00005;     0.00986
   239.00000;     6.00000;    22.00000;     0.00000;    -0.00008;     0.06335;     0.00000;    -0.00157;     0.00802;    -0.00005;     0.01050
   240.00000;     6.00000;    24.00000;     0.00000;    -0.00004;     0.06352;     0.00000;    -0.00092;     0.00899;    -0.00005;     0.01124
   241.00000;     6.00000;    26.00000;     0.00000;    -0.00001;     0.06371;     0.00000;    -0.00047;     0.01001;    -0.00005;     0.01201
   242.00000;     6.00000;    28.00000;     0.00000;     0.00001;     0.06392;     0.00000;    -0.00017;     0.01105;    -0.00005;     0.01279
   243.00000;     6.00000;    30.00000;     0.00000;     0.00003;     0.06415;     0.00000;     0.00001;     0.01207;    -0.00005;     0.01357
   244.00000;     6.00000;    32.00000;     0.00000;     0.00003;     0.06440;     0.00000;     0.00011;     0.01308;    -0.00005;     0.01433
   245.00000;     6.00000;    34.00000;     0.00000;     0.00003;     0.06467;     0.00000;     0.00015;     0.01405;    -0.00004;     0.01508
   246.00000;     6.00000;    36.00000;     0.00000;     0.00003;     0.06496;     0.00000;     0.00014;     0.01497;    -0.00004;     0.01581
   247.00000;     6.00000;    38.00000;     0.00000;     0.00003;     0.06527;     0.00000;     0.00010;     0.01584;    -0.00004;     0.01650
   248.00000;     6.00000;    40.00000;     0.00000;     0.00003;     0.06560;     0.00000;     0.00004;     0.01666;    -0.00004;     0.01717
   249.00000;     6.00000;    42.00000;     0.00000;     0.00002;     0.06594;     0.00000;    -0.00003;     0.01743;    -0.00003;     0.01780
   250.00000;     6.00000;    44.00000;     0.00000;     0.00002;     0.06629;     0.00000;    -0.00009;     0.01814;    -0.00003;     0.01840
   251.00000;     6.00000;    46.00000;     0.00000;     0.00001;     0.06666;     0.00000;    -0.00016;     0.01879;    -0.00003;     0.01896
   252.00000;     6.00000;    48.00000;     0.00000;     0.00001;     0.06705;     0.00000;    -0.00022;     0.01939;    -0.00003;     0.01948
   253.00000;     6.00000;    50.00000;     0.00000;     0.00000;     0.06744;     0.00000;    -0.00027;     0.01994;    -0.00002;     0.01996
   254.00000;     6.00000;    52.00000;     0.00000;    -0.00000;     0.06784;     0.00000;    -0.00031;     0.02044;    -0.00002;     0.02041
   255.00000;     6.00000;    54.00000;     0.00000;    -0.00000;     0.06826;     0.00000;    -0.00033;     0.02090;    -0.00002;     0.02082
   256.00000;     6.00000;    56.00000;     0.00000;    -0.00001;     0.06868;     0.00000;    -0.00035;     0.02131;    -0.00002;     0.02119
   257.00000;     6.00000;    58.00000;     0.00000;    -0.00001;     0.06911;     0.00000;    -0.00035;     0.02167;    -0.00002;     0.02153
   258.00000;     6.00000;    60.00000;     0.00000;    -0.00001;     0.06955;     0.00000;    -0.00034;     0.02200;    -0.00001;     0.02183
   259.00000;     6.00000;    62.00000;     0.00000;    -0.00001;     0.06999;     0.00000;    -0.00032;     0.02229;    -0.00001;     0.02211
   260.00000;     6.00000;    64.00000;     0.00000;    -0.00001;     0.07044;     0.00000;    -0.00029;     0.02255;    -0.00001;     0.02235
   261.00000;     6.00000;    66.00000;     0.00000;    -0.00000;     0.07089;     0.00000;    -0.00024;     0.02278;    -0.00001;     0.02257
   262.00000;     6.00000;    68.00000;     0.00000;    -0.00000;     0.07135;     0.00000;    -0.00020;     0.02298;    -0.00001;     0.02277
   263.00000;     6.00000;    70.00000;     0.00000;     0.00000;     0.07181;     0.00000;    -0.00014;     0.02315;    -0.00001;     0.02294
   264.00000;     6.00000;    72.00000;     0.00000;     0.00000;     0.07227;     0.00000;    -0.00008;     0.02330;    -0.00001;     0.02309
   265.00000;     6.00000;    74.00000;     0.00000;     0.00001;     0.07274;     0.00000;    -0.00001;     0.02342;    -0.00001;     0.02321
   266.00000;     6.00000;    76.00000;     0.00000;     0.00001;     0.07321;     0.00000;     0.00005;     0.02353;    -0.00001;     0.02333
   267.00000;     6.00000;    78.00000;     0.00000;     0.00001;     0.07368;     0.00000;     0.00012;     0.02362;    -0.00000;     0.02342
   268.00000;     6.00000;    80.00000;     0.00000;     0.00002;     0.07416;     0.00000;     0.00018;     0.02370;    -0.00000;     0.02351
   269.00000;     6.00000;    82.00000;     0.00000;     0.00002;     0.07463;     0.00000;     0.00024;     0.02377;    -0.00000;     0.02358
   270.00000;     6.00000;    84.00000;     0.00000;     0.00002;     0.07511;     0.00000;     0.00029;     0.02383;    -0.00000;     0.02364
   271.00000;     6.00000;    86.00000;     0.00000;     0.00002;     0.07558;     0.00000;     0.00032;     0.02388;    -0.00000;     0.02370
   272.00000;     6.00000;    88.00000;     0.00000;     0.00002;     0.07606;     0.00000;     0.00035;     0.02393;    -0.00000;     0.02375
   273.00000;     6.00000;    90.00000;     0.00000;     0.00002;     0.07654;     0.00000;     0.00036;     0.02398;    -0.00000;     0.02380
   274.00000;     6.00000;    92.00000;     0.00000;     0.00002;     0.07702;     0.00000;     0.00034;     0.02403;    -0.00000;     0.02385
   275.00000;     6.00000;    94.00000;     0.00000;     0.00002;     0.07750;     0.00000;     0.00030;     0.02408;    -0.00000;     0.02390
   276.00000;     6.00000;    96.00000;     0.00000;     0.00002;     0.07798;     0.00000;     0.00024;     0.02415;    -0.00000;     0.02395
   277.00000;     6.00000;    98.00000;     0.00000;     0.00001;     0.07847;     0.00000;     0.00014;     0.02423;    -0.00000;     0.02402
   278.00000;     8.00000;     2.00000;     0.00000;    -0.00245;     0.06167;     0.00000;    -0.03029;     0.01005;    -0.00000;     0.03037
   279.00000;     7.97697;     3.99471;     0.00000;    -0.00205;     0.06186;     0.00000;    -0.02501;     0.00844;    -0.00001;     0.02515
   280.00000;     7.97426;     5.99816;     0.00000;    -0.00168;     0.06201;     0.00000;    -0.02014;     0.00713;    -0.00002;     0.02045
   281.00000;     7.95259;     8.00680;     0.00000;    -0.00134;     0.06215;     0.00000;    -0.01586;     0.00620;    -0.00003;     0.01655
   282.00000;     8.00000;    10.00000;     0.00000;    -0.00105;     0.06225;     0.00000;    -0.01223;     0.00568;    -0.00004;     0.01369
   283.00000;     8.00000;    12.00000;     0.00000;    -0.00080;     0.06236;     0.00000;    -0.00929;     0.00556;    -0.00005;     0.01191
   284.00000;     8.00000;    14.00000;     0.00000;    -0.00060;     0.06248;     0.00000;    -0.00693;     0.00578;    -0.00006;     0.01112
   285.00000;     8.00000;    16.00000;     0.00000;    -0.00043;     0.06260;     0.00000;    -0.00508;     0.00628;    -0.00006;     0.01107
   286.00000;     8.00000;    18.00000;     0.00000;    -0.00030;     0.06273;     0.00000;    -0.00366;     0.00700;    -0.00007;     0.01145
   287.00000;     8.00000;    20.00000;     0.00000;    -0.00019;     0.06288;     0.00000;    -0.00260;     0.00787;    -0.00007;     0.01203
   288.00000;     8.00000;    22.00000;     0.00000;    -0.00012;     0.06304;     0.00000;    -0.00181;     0.00883;    -0.00007;     0.01269
   289.00000;     8.00000;    24.00000;     0.00000;    -0.00006;     0.06323;     0.00000;    -0.00125;     0.00984;    -0.00007;     0.01336
   290.00000;     8.00000;    26.00000;     0.00000;    -0.00002;     0.06344;     0.00000;    -0.00086;     0.01088;    -0.00007;     0.01402
   291.00000;     8.00000;    28.00000;     0.00000;     0.00001;     0.06366;     0.00000;    -0.00060;     0.01191;    -0.00007;     0.01465
   292.00000;     8.00000;    30.00000;     0.00000;     0.00002;     0.06391;     0.00000;    -0.00044;     0.01292;    -0.00006;     0.01528
   293.00000;     8.00000;    32.00000;     0.00000;     0.00003;     0.06418;     0.00000;    -0.00035;     0.01390;    -0.00006;     0.01589
   294.00000;     8.00000;    34.00000;     0.00000;     0.00003;     0.06447;     0.00000;    -0.00032;     0.01483;    -0.00006;     0.01649
   295.00000;     8.00000;    36.00000;     0.00000;     0.00003;     0.06477;     0.00000;    -0.00032;     0.01571;    -0.00005;     0.01707
   296.00000;     8.00000;    38.00000;     0.00000;     0.00003;     0.06510;     0.00000;    -0.00034;     0.01654;    -0.00005;     0.01764
   297.00000;     8.00000;    40.00000;     0.00000;     0.00002;     0.06544;     0.00000;    -0.00038;     0.01732;    -0.00005;     0.01818
   298.00000;     8.00000;    42.00000;     0.00000;     0.00002;     0.06579;     0.00000;    -0.00043;     0.01804;    -0.00004;     0.01871
   299.00000;     8.00000;    44.00000;     0.00000;     0.00001;     0.06616;     0.00000;    -0.00047;     0.01870;    -0.00004;     0.01921
   300.00000;     8.00000;    46.00000;     0.00000;     0.00000;     0.06654;     0.00000;    -0.00052;     0.01932;    -0.00004;     0.01968
   301.00000;     8.00000;    48.00000;     0.00000;    -0.00000;     0.06693;     0.00000;    -0.00055;     0.01988;    -0.00003;     0.02013
   302.00000;     8.00000;    50.00000;     0.00000;    -0.00001;     0.06733;     0.00000;    -0.00058;     0.02039;    -0.00003;     0.02054
   303.00000;     8.00000;    52.00000;     0.00000;    -0.00001;     0.06775;     0.00000;    -0.00060;     0.02086;    -0.00003;     0.02093
   304.00000;     8.00000;    54.00000;     0.00000;    -0.00001;     0.06817;     0.00000;    -0.00061;     0.02128;    -0.00003;     0.02128
   305.00000;     8.00000;    56.00000;     0.00000;    -0.00002;     0.06860;     0.00000;    -0.00060;     0.02167;    -0.00002;     0.02161
   306.00000;     8.00000;    58.00000;     0.00000;    -0.00002;     0.06903;     0.00000;    -0.00059;     0.02201;    -0.00002;     0.02191
   307.00000;     8.00000;    60.00000;     0.00000;    -0.00002;     0.06948;     0.00000;    -0.00056;     0.02231;    -0.00002;     0.02217
   308.00000;     8.00000;    62.00000;     0.00000;    -0.00002;     0.06993;     0.00000;    -0.00052;     0.02258;    -0.00002;     0.02242
   309.00000;     8.00000;    64.00000;     0.00000;    -0.00001;     0.07038;     0.00000;    -0.00048;     0.02282;    -0.00002;     0.02264
   310.00000;     8.00000;    66.00000;     0.00000;    -0.00001;     0.07084;     0.00000;    -0.00042;     0.02303;    -0.00001;     0.02283
   311.00000;     8.00000;    68.00000;     0.00000;    -0.00001;     0.07130;     0.00000;    -0.00036;     0.02321;    -0.00001;     0.02300
   312.00000;     8.00000;    70.00000;     0.00000;    -0.00000;     0.07177;     0.00000;    -0.00029;     0.02337;    -0.00001;     0.02315
   313.00000;     8.00000;    72.00000;     0.00000;     0.00000;     0.07224;     0.00000;    -0.00022;     0.02350;    -0.00001;     0.02328
   314.00000;     8.00000;    74.00000;     0.00000;     0.00001;     0.07271;     0.00000;    -0.00014;     0.02362;    -0.00001;     0.02340
   315.00000;     8.00000;    76.00000;     0.00000;     0.00001;     0.07318;     0.00000;    -0.00007;     0.02371;    -0.00001;     0.02350
