#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
   205.00000;     4.00000;    12.00000;     0.00000;    -0.00079;     0.09153;     0.00000;    -0.01960;     0.00672;    -0.00000;     0.01969
   206.00000;     4.00000;    14.00000;     0.00000;    -0.00068;     0.09166;     0.00000;    -0.01695;     0.00603;    -0.00001;     0.01709
   207.00000;     4.00000;    16.00000;     0.00000;    -0.00058;     0.09177;     0.00000;    -0.01448;     0.00545;    -0.00001;     0.01470
   208.00000;     4.00000;    18.00000;     0.00000;    -0.00049;     0.09188;     0.00000;    -0.01219;     0.00499;    -0.00001;     0.01252
   209.00000;     4.00000;    20.00000;     0.00000;    -0.00041;     0.09197;     0.00000;    -0.01009;     0.00465;    -0.00001;     0.01057
   210.00000;     4.00000;    22.00000;     0.00000;    -0.00033;     0.09206;     0.00000;    -0.00818;     0.00443;    -0.00001;     0.00889
   211.00000;     4.00000;    24.00000;     0.00000;    -0.00026;     0.09215;     0.00000;    -0.00645;     0.00431;    -0.00001;     0.00749
   212.00000;     4.00000;    26.00000;     0.00000;    -0.00020;     0.09223;     0.00000;    -0.00490;     0.00430;    -0.00002;     0.00641
   213.00000;     4.00000;    28.00000;     0.00000;    -0.00014;     0.09232;     0.00000;    -0.00352;     0.00439;    -0.00002;     0.00569
   214.00000;     4.00000;    30.00000;     0.00000;    -0.00009;     0.09241;     0.00000;    -0.00229;     0.00456;    -0.00002;     0.00535
   215.00000;     4.00000;    32.00000;     0.00000;    -0.00005;     0.09250;     0.00000;    -0.00122;     0.00480;    -0.00002;     0.00536
   216.00000;     4.00000;    34.00000;     0.00000;    -0.00001;     0.09260;     0.00000;    -0.00027;     0.00510;    -0.00002;     0.00563
   217.00000;     4.00000;    36.00000;     0.00000;     0.00002;     0.09271;     0.00000;     0.00055;     0.00546;    -0.00002;     0.00608
   218.00000;     4.00000;    38.00000;     0.00000;     0.00005;     0.09282;     0.00000;     0.00126;     0.00586;    -0.00002;     0.00662
   219.00000;     4.00000;    40.00000;     0.00000;     0.00008;     0.09294;     0.00000;     0.00188;     0.00629;    -0.00002;     0.00721
   220.00000;     4.00000;    42.00000;     0.00000;     0.00010;     0.09307;     0.00000;     0.00241;     0.00674;    -0.00002;     0.00781
   221.00000;     4.00000;    44.00000;     0.00000;     0.00012;     0.09321;     0.00000;     0.00286;     0.00721;    -0.00002;     0.00841
   222.00000;     4.00000;    46.00000;     0.00000;     0.00013;     0.09336;     0.00000;     0.00325;     0.00770;    -0.00002;     0.00900
   223.00000;     4.00000;    48.00000;     0.00000;     0.00015;     0.09352;     0.00000;     0.00357;     0.00818;    -0.00002;     0.00957
   224.00000;     4.00000;    50.00000;     0.00000;     0.00016;     0.09369;     0.00000;     0.00384;     0.00867;    -0.00002;     0.01011
   225.00000;     4.00000;    52.00000;     0.00000;     0.00017;     0.09387;     0.00000;     0.00407;     0.00915;    -0.00002;     0.01064
   226.00000;     4.00000;    54.00000;     0.00000;     0.00017;     0.09405;     0.00000;     0.00426;     0.00962;    -0.00002;     0.01113
   227.00000;     4.00000;    56.00000;     0.00000;     0.00018;     0.09425;     0.00000;     0.00441;     0.01008;    -0.00001;     0.01161
   228.00000;     4.00000;    58.00000;     0.00000;     0.00018;     0.09446;     0.00000;     0.00453;     0.01053;    -0.00001;     0.01205
   229.00000;     4.00000;    60.00000;     0.00000;     0.00019;     0.09467;     0.00000;     0.00462;     0.01097;    -0.00001;     0.01248
   230.00000;     4.00000;    62.00000;     0.00000;     0.00019;     0.09489;     0.00000;     0.00468;     0.01139;    -0.00001;     0.01288
   231.00000;     4.00000;    64.00000;     0.00000;     0.00019;     0.09513;     0.00000;     0.00472;     0.01179;    -0.00001;     0.01326
   232.00000;     4.00000;    66.00000;     0.00000;     0.00019;     0.09537;     0.00000;     0.00473;     0.01218;    -0.00001;     0.01361
   233.00000;     4.00000;    68.00000;     0.00000;     0.00019;     0.09561;     0.00000;     0.00472;     0.01256;    -0.00001;     0.01395
   234.00000;     4.00000;    70.00000;     0.00000;     0.00019;     0.09587;     0.00000;     0.00469;     0.01292;    -0.00001;     0.01426
   235.00000;     4.00000;    72.00000;     0.00000;     0.00019;     0.09613;     0.00000;     0.00463;     0.01327;    -0.00001;     0.01455
   236.00000;     4.00000;    74.00000;     0.00000;     0.00018;     0.09640;     0.00000;     0.00455;     0.01361;    -0.00001;     0.01483
   237.00000;     4.00000;    76.00000;     0.00000;     0.00018;     0.09668;     0.00000;     0.00444;     0.01394;    -0.00001;     0.01509
   238.00000;     4.00000;    78.00000;     0.00000;     0.00017;     0.09696;     0.00000;     0.00431;     0.01426;    -0.00001;     0.01534
   239.00000;     4.00000;    80.00000;     0.00000;     0.00017;     0.09725;     0.00000;     0.00414;     0.01458;    -0.00001;     0.01557
   240.00000;     4.00000;    82.00000;     0.00000;     0.00016;     0.09754;     0.00000;     0.00394;     0.01490;    -0.00001;     0.01579
   241.00000;     4.00000;    84.00000;     0.00000;     0.00015;     0.09784;     0.00000;     0.00370;     0.01521;    -0.00001;     0.01601
   242.00000;     4.00000;    86.00000;     0.00000;     0.00014;     0.09815;     0.00000;     0.00343;     0.01553;    -0.00001;     0.01622
   243.00000;     4.00000;    88.00000;     0.00000;     0.00013;     0.09846;     0.00000;     0.00311;     0.01586;    -0.00001;     0.01644
   244.00000;     4.00000;    90.00000;     0.00000;     0.00011;     0.09878;     0.00000;     0.00275;     0.01620;    -0.00001;     0.01666
   245.00000;     4.00000;    92.00000;     0.00000;     0.00009;     0.09911;     0.00000;     0.00233;     0.01656;    -0.00001;     0.01689
   246.00000;     4.00000;    94.00000;     0.00000;     0.00007;     0.09945;     0.00000;     0.00185;     0.01694;    -0.00001;     0.01714
   247.00000;     4.00000;    96.00000;     0.00000;     0.00005;     0.09979;     0.00000;     0.00131;     0.01734;    -0.00001;     0.01742
   248.00000;     4.00000;    98.00000;     0.00000;     0.00003;     0.10014;     0.00000;     0.00069;     0.01777;    -0.00001;     0.01773
   249.00000;     6.00000;     2.00000;     0.00000;    -0.00208;     0.09048;     0.00000;    -0.03465;     0.01143;     0.00000;     0.03467
   250.00000;     6.00000;     4.00000;     0.00000;    -0.00189;     0.09070;     0.00000;    -0.03145;     0.01038;    -0.00000;     0.03148
   251.00000;     6.00000;     6.00000;     0.00000;    -0.00170;     0.09090;     0.00000;    -0.02830;     0.00935;    -0.00000;     0.02833
   252.00000;     6.00000;     8.00000;     0.00000;    -0.00152;     0.09107;     0.00000;    -0.02523;     0.00839;    -0.00000;     0.02527
   253.00000;     6.00000;    10.00000;     0.00000;    -0.00135;     0.09123;     0.00000;    -0.02227;     0.00750;    -0.00000;     0.02233
   254.00000;     6.00000;    12.00000;     0.00000;    -0.00118;     0.09137;     0.00000;    -0.01945;     0.00671;    -0.00001;     0.01956
   255.00000;     6.00000;    14.00000;     0.00000;    -0.00102;     0.09150;     0.00000;    -0.01680;     0.00602;    -0.00001;     0.01698
   256.00000;     6.00000;    16.00000;     0.00000;    -0.00087;     0.09161;     0.00000;    -0.01434;     0.00546;    -0.00001;     0.01462
   257.00000;     6.00000;    18.00000;     0.00000;    -0.00073;     0.09172;     0.00000;    -0.01206;     0.00502;    -0.00001;     0.01249
   258.00000;     6.00000;    20.00000;     0.00000;    -0.00061;     0.09181;     0.00000;    -0.00997;     0.00470;    -0.00002;     0.01062
   259.00000;     6.00000;    22.00000;     0.00000;    -0.00049;     0.09191;     0.00000;    -0.00808;     0.00450;    -0.00002;     0.00903
   260.00000;     6.00000;    24.00000;     0.00000;    -0.00039;     0.09199;     0.00000;    -0.00637;     0.00442;    -0.00002;     0.00776
   261.00000;     6.00000;    26.00000;     0.00000;    -0.00029;     0.09208;     0.00000;    -0.00484;     0.00443;    -0.00002;     0.00683
   262.00000;     6.00000;    28.00000;     0.00000;    -0.00021;     0.09217;     0.00000;    -0.00349;     0.00454;    -0.00002;     0.00626
   263.00000;     6.00000;    30.00000;     0.00000;    -0.00014;     0.09226;     0.00000;    -0.00229;     0.00473;    -0.00003;     0.00604
   264.00000;     6.00000;    32.00000;     0.00000;    -0.00007;     0.09236;     0.00000;    -0.00123;     0.00499;    -0.00003;     0.00612
   265.00000;     6.00000;    34.00000;     0.00000;    -0.00002;     0.09246;     0.00000;    -0.00031;     0.00531;    -0.00003;     0.00641
   266.00000;     6.00000;    36.00000;     0.00000;     0.00003;     0.09257;     0.00000;     0.00049;     0.00569;    -0.00003;     0.00684
   267.00000;     6.00000;    38.00000;     0.00000;     0.00008;     0.09269;     0.00000;     0.00119;     0.00610;    -0.00003;     0.00735
   268.00000;     6.00000;    40.00000;     0.00000;     0.00011;     0.09282;     0.00000;     0.00179;     0.00654;    -0.00003;     0.00789
   269.00000;     6.00000;    42.00000;     0.00000;     0.00015;     0.09295;     0.00000;     0.00230;     0.00700;    -0.00003;     0.00845
   270.00000;     6.00000;    44.00000;     0.00000;     0.00017;     0.09310;     0.00000;     0.00274;     0.00748;    -0.00003;     0.00900
   271.00000;     6.00000;    46.00000;     0.00000;     0.00020;     0.09325;     0.00000;     0.00312;     0.00796;    -0.00003;     0.00954
   272.00000;     6.00000;    48.00000;     0.00000;     0.00022;     0.09342;     0.00000;     0.00344;     0.00845;    -0.00003;     0.01007
   273.00000;     6.00000;    50.00000;     0.00000;     0.00023;     0.09359;     0.00000;     0.00371;     0.00893;    -0.00003;     0.01057
   274.00000;     6.00000;    52.00000;     0.00000;     0.00025;     0.09377;     0.00000;     0.00393;     0.00941;    -0.00002;     0.01106
   275.00000;     6.00000;    54.00000;     0.00000;     0.00026;     0.09397;     0.00000;     0.00412;     0.00988;    -0.00002;     0.01152
   276.00000;     6.00000;    56.00000;     0.00000;     0.00027;     0.09417;     0.00000;     0.00427;     0.01034;    -0.00002;     0.01197
   277.00000;     6.00000;    58.00000;     0.00000;     0.00027;     0.09438;     0.00000;     0.00439;     0.01078;    -0.00002;     0.01239
   278.00000;     6.00000;    60.00000;     0.00000;     0.00028;     0.09460;     0.00000;     0.00448;     0.01121;    -0.00002;     0.01279
   279.00000;     6.00000;    62.00000;     0.00000;     0.00028;     0.09483;     0.00000;     0.00454;     0.01163;    -0.00002;     0.01317
   280.00000;     6.00000;    64.00000;     0.00000;     0.00029;     0.09506;     0.00000;     0.00458;     0.01203;    -0.00002;     0.01352
   281.00000;     6.00000;    66.00000;     0.00000;     0.00029;     0.09531;     0.00000;     0.00460;     0.01241;    -0.00002;     0.01386
   282.00000;     6.00000;    68.00000;     0.00000;     0.00029;     0.09556;     0.00000;     0.00460;     0.01278;    -0.00002;     0.01418
   283.00000;     6.00000;    70.00000;     0.00000;     0.00028;     0.09582;     0.00000;     0.00457;     0.01313;    -0.00002;     0.01448
   284.00000;     6.00000;    72.00000;     0.00000;     0.00028;     0.09609;     0.00000;     0.00452;     0.01348;    -0.00001;     0.01476
   285.00000;     6.00000;    74.00000;     0.00000;     0.00027;     0.09636;     0.00000;     0.00444;     0.01381;    -0.00001;     0.01503
   286.00000;     6.00000;    76.00000;     0.00000;     0.00027;     0.09664;     0.00000;     0.00434;     0.01413;    -0.00001;     0.01528
   287.00000;     6.00000;    78.00000;     0.00000;     0.00026;     0.09692;     0.00000;     0.00421;     0.01445;    -0.00001;     0.01552
   288.00000;     6.00000;    80.00000;     0.00000;     0.00025;     0.09722;     0.00000;     0.00405;     0.01476;    -0.00001;     0.01574
   289.00000;     6.00000;    82.00000;     0.00000;     0.00024;     0.09751;     0.00000;     0.00386;     0.01507;    -0.00001;     0.01596
   290.00000;     6.00000;    84.00000;     0.00000;     0.00022;     0.09782;     0.00000;     0.00363;     0.01538;    -0.00001;     0.01617
   291.00000;     6.00000;    86.00000;     0.00000;     0.00021;     0.09813;     0.00000;     0.00336;     0.01569;    -0.00001;     0.01638
   292.00000;     6.00000;    88.00000;     0.00000;     0.00019;     0.09845;     0.00000;     0.00305;     0.01601;    -0.00001;     0.01659
   293.00000;     6.00000;    90.00000;     0.00000;     0.00017;     0.09877;     0.00000;     0.00269;     0.01635;    -0.00001;     0.01681
   294.00000;     6.00000;    92.00000;     0.00000;     0.00014;     0.09910;     0.00000;     0.00228;     0.01670;    -0.00001;     0.01704
   295.00000;     6.00000;    94.00000;     0.00000;     0.00011;     0.09944;     0.00000;     0.00181;     0.01707;    -0.00001;     0.01729
   296.00000;     6.00000;    96.00000;     0.00000;     0.00008;     0.09978;     0.00000;     0.00128;     0.01746;    -0.00001;     0.01756
   297.00000;     6.00000;    98.00000;     0.00000;     0.00004;     0.10014;     0.00000;     0.00068;     0.01789;    -0.00001;     0.01787
   298.00000;     8.00000;     2.00000;     0.00000;    -0.00277;     0.09026;     0.00000;    -0.03465;     0.01143;     0.00000;     0.03467
   299.00000;     8.00000;     4.00000;     0.00000;    -0.00252;     0.09048;     0.00000;    -0.03140;     0.01036;    -0.00000;     0.03142
   300.00000;     8.00000;     6.00000;     0.00000;    -0.00227;     0.09068;     0.00000;    -0.02819;     0.00933;    -0.00000;     0.02822
   301.00000;     8.00000;     8.00000;     0.00000;    -0.00202;     0.09085;     0.00000;    -0.02507;     0.00835;    -0.00000;     0.02512
   302.00000;     8.00000;    10.00000;     0.00000;    -0.00179;     0.09101;     0.00000;    -0.02209;     0.00747;    -0.00001;     0.02217
   303.00000;     8.00000;    12.00000;     0.00000;    -0.00157;     0.09115;     0.00000;    -0.01925;     0.00668;    -0.00001;     0.01939
   304.00000;     8.00000;    14.00000;     0.00000;    -0.00135;     0.09128;     0.00000;    -0.01660;     0.00602;    -0.00001;     0.01683
   305.00000;     8.00000;    16.00000;     0.00000;    -0.00116;     0.09139;     0.00000;    -0.01413;     0.00548;    -0.00002;     0.01451
   306.00000;     8.00000;    18.00000;     0.00000;    -0.00097;     0.09150;     0.00000;    -0.01187;     0.00507;    -0.00002;     0.01246
   307.00000;     8.00000;    20.00000;     0.00000;    -0.00081;     0.09159;     0.00000;    -0.00980;     0.00478;    -0.00002;     0.01070
   308.00000;     8.00000;    22.00000;     0.00000;    -0.00065;     0.09169;     0.00000;    -0.00794;     0.00462;    -0.00003;     0.00926
   309.00000;     8.00000;    24.00000;     0.00000;    -0.00051;     0.09178;     0.00000;    -0.00626;     0.00457;    -0.00003;     0.00816
   310.00000;     8.00000;    26.00000;     0.00000;    -0.00039;     0.09187;     0.00000;    -0.00477;     0.00462;    -0.00003;     0.00742
   311.00000;     8.00000;    28.00000;     0.00000;    -0.00028;     0.09196;     0.00000;    -0.00345;     0.00476;    -0.00003;     0.00703
   312.00000;     8.00000;    30.00000;     0.00000;    -0.00018;     0.09206;     0.00000;    -0.00229;     0.00498;    -0.00004;     0.00694
   313.00000;     8.00000;    32.00000;     0.00000;    -0.00010;     0.09216;     0.00000;    -0.00126;     0.00527;    -0.00004;     0.00709
   314.00000;     8.00000;    34.00000;     0.00000;    -0.00002;     0.09227;     0.00000;    -0.00037;     0.00562;    -0.00004;     0.00740
   315.00000;     8.00000;    36.00000;     0.00000;     0.00004;     0.09239;     0.00000;     0.00040;     0.00601;    -0.00004;     0.00782
