# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 55
# current_stage_name            : Stufe 55
# current_stage_date            : 10.06.2021 09:53
# current_stage_relative_date   : 74419.265326
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14993.2546616
# displacement                  : value_element       : -9.17476558685
# cycles                        : value_element       : 901100.0
# potential                     : value_element       : 0.0261595863849
# time                          : value_element       : 103890.844028
# cracklength                   : value_element       : 15.4969494399
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15065.91796875
# Verschiebung                  : analog_input        : -7.720947265625
# Analogeingang 2               : analog_input        : -5.10833740234375
# Analogeingang 3               : analog_input        : -0.59906005859375
# Analogeingang 4               : analog_input        : -2.56988525390625
# Analogeingang 5               : analog_input        : -0.16265869140625
# Analogeingang 6               : analog_input        : -0.43792724609375
# Analogeingang 7               : analog_input        : 0.4632568359375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
       129;       -64.1673616511;        84.9099148510;         0.1197789258;    0.001338960137218;    0.065550662577152;   -0.155800640583038;    0.060712095350027;    0.864895999431610;    0.000727459439076;    1.039938569068909
       130;       -63.3870310675;        84.9336215745;         0.1271345558;    0.000037029811210;    0.062026184052229;   -0.141350477933884;    0.016592677682638;    0.364639431238174;   -0.000047691250074;    0.431144297122955
       131;       -62.6032824650;        84.9671134868;         0.1134250655;    0.001074171159416;    0.062778480350971;   -0.144355267286301;    0.020403634756804;    0.064128741621971;    0.000534693943337;    0.107680305838585
       132;       -61.8216408477;        84.9935044027;         0.1157039068;    0.000764827302191;    0.062266014516354;   -0.145875602960587;   -0.070087201893330;    0.043725397437811;   -0.000129646214191;    0.072413429617882
       133;       -61.0403982539;        85.0225360469;         0.1277781855;    0.000051996128605;    0.064016342163086;   -0.144687533378601;   -0.031737037003040;    0.121193192899227;    0.000647902954370;    0.146263793110847
       134;       -60.2555471073;        85.0543564534;         0.1240465686;    0.000155561370775;    0.062515527009964;   -0.134408369660378;   -0.025112790986896;    0.200459912419319;   -0.000747975311242;    0.234867498278618
       135;       -59.4712324254;        85.0868022808;         0.1161666200;    0.000115146984172;    0.063650049269199;   -0.139453917741776;    0.119610853493214;    0.146986454725266;   -0.000017581091015;    0.267249226570129
       136;       -58.6852586831;        85.1154763412;         0.1146331079;    0.001430564792827;    0.064997307956219;   -0.139548376202583;   -0.061521928757429;    0.024590430781245;   -0.001980847679079;    0.237354338169098
       137;       -57.9009609420;        85.1391531012;         0.1231176050;   -0.000106719846372;    0.060453068464994;   -0.123012803494930;   -0.005190389230847;   -0.054634626954794;   -0.000269705895334;    0.073290541768074
       138;       -57.1150472632;        85.1723380353;         0.1206320803;    0.000387974927435;    0.062628291547298;   -0.130232155323029;    0.077652476727962;   -0.075311236083508;    0.000965495186392;    0.142342969775200
       139;       -56.3272134094;        85.2062295045;         0.1151430555;    0.001339137786999;    0.062193624675274;   -0.131722494959831;    0.021885514259338;    0.015284695662558;   -0.000789748330135;    0.098558396100998
       140;       -55.5403424925;        85.2358953551;         0.1122339820;    0.000707584200427;    0.061311066150665;   -0.128589928150177;   -0.079546518623829;    0.125907123088837;   -0.000522419286426;    0.140945553779602
       141;       -54.7526649896;        85.2656346802;         0.1115376721;    0.000216511747567;    0.060748592019081;   -0.122311443090439;   -0.017792794853449;    0.135613366961479;    0.000323040148942;    0.152043849229813
       142;       -53.9638426885;        85.2904919883;         0.1037989290;    0.000458598486148;    0.061797291040421;   -0.122281730175018;   -0.053646057844162;   -0.085349380970001;   -0.000210383906960;    0.142444506287575
       143;       -53.1761855182;        85.3224224931;         0.1042884808;   -0.000762635434512;    0.062896154820919;   -0.120037883520126;    0.034871630370617;   -0.120638705790043;    0.000107835519884;    0.124949887394905
       144;       -52.3865269103;        85.3525532310;         0.1062887985;    0.000149075291120;    0.062995813786983;   -0.123257972300053;    0.090681344270706;    0.100237049162388;   -0.000525010982528;    0.200458005070686
       145;       -51.5960130232;        85.3801000960;         0.1045443128;    0.001264022081159;    0.063183851540089;   -0.128176286816597;    0.001236282056198;    0.090091057121754;   -0.000750576553401;    0.135948896408081
       146;       -50.8049324079;        85.4096538741;         0.1052397588;    0.000798355380539;    0.061141800135374;   -0.116525396704674;   -0.054686840623617;    0.058911871165037;   -0.000926396693103;    0.125619992613792
       147;       -50.0143638414;        85.4434331964;         0.1029182817;    0.000089118031610;    0.060737945139408;   -0.117501951754093;   -0.048856884241104;    0.017363445833325;    0.000005922959190;    0.049563493579626
       148;       -49.2224343926;        85.4730739879;         0.0961035422;    0.000019725981474;    0.062057975679636;   -0.119345746934414;    0.083266474306583;   -0.043239347636700;    0.000722967612091;    0.117939040064812
       149;       -48.4286471086;        85.5006821644;         0.0902987625;    0.001557989977300;    0.062780179083347;   -0.122870191931725;    0.051460836082697;    0.103379286825657;    0.000221074355068;    0.159818157553673
       150;       -47.6357406666;        85.5328570674;         0.0858844241;    0.000608654459938;    0.062029149383307;   -0.117645338177681;   -0.149109438061714;    0.165553227066994;   -0.000318331440212;    0.186215385794640
       151;       -46.8444549423;        85.5601557393;         0.0932641728;   -0.000883601198439;    0.061418723315001;   -0.114334687590599;   -0.086434617638588;    0.088893763720989;    0.000125442384160;    0.102335788309574
       152;       -46.0491329345;        85.5935152624;         0.0832884897;   -0.000833106518257;    0.061943642795086;   -0.112589232623577;    0.039205607026815;    0.091506451368332;    0.000210238591535;    0.136367306113243
       153;       -45.2529211187;        85.6247656108;         0.0799606771;    0.000302949541947;    0.064116373658180;   -0.110113866627216;    0.016790557652712;    0.047712106257677;    0.000111845802166;    0.068169958889484
       154;       -44.4589087335;        85.6557024491;         0.0776717875;   -0.001026878599077;    0.061483509838581;   -0.111089996993542;    0.002931002760306;    0.017131676897407;   -0.000104127058876;    0.024785125628114
       155;       -43.6615817615;        85.6825757893;         0.0821437651;    0.000407572806580;    0.060705870389938;   -0.103515081107616;    0.061533164232969;    0.105456508696079;   -0.000380421144655;    0.174577713012695
       156;       -42.8639323537;        85.7118465878;         0.0686124284;    0.000618644407950;    0.059962879866362;   -0.106512002646923;    0.053117476403713;    0.098158322274685;    0.000531635072548;    0.165348514914513
       157;       -42.0679066586;        85.7441237378;         0.0734904679;    0.000812005077023;    0.063573256134987;   -0.109453082084656;    0.003856490598992;    0.074191600084305;    0.000498891749885;    0.105160102248192
       158;       -41.2692314300;        85.7730013439;         0.0713687166;    0.000996719114482;    0.062806069850922;   -0.102105773985386;   -0.037720952183008;    0.082994297146797;   -0.000255937571637;    0.088206388056278
       159;       -40.4714653341;        85.8053695917;         0.0694286729;    0.000402994599426;    0.063021995127201;   -0.101516135036945;   -0.056309137493372;    0.060929089784622;   -0.000838706793729;    0.118308700621128
       160;       -39.6735741790;        85.8352976492;         0.0719271122;   -0.000236742664129;    0.061264310032129;   -0.099728971719742;    0.005166921298951;    0.096675857901573;    0.000522979127709;    0.129653885960579
       161;       -38.8732607401;        85.8652819083;         0.0653673631;    0.000681844772771;    0.062851577997208;   -0.103632867336273;    0.072427488863468;    0.150291621685028;    0.000571331765968;    0.236682757735252
       162;       -38.0732161810;        85.8932222785;         0.0620478578;    0.000619074504357;    0.061801102012396;   -0.103501938283443;   -0.037186454981565;    0.054026417434216;    0.000932302034926;    0.121068939566612
       163;       -37.2745272687;        85.9238075759;         0.0661758990;    0.000216938395170;    0.064059890806675;   -0.108319774270058;    0.031399074941874;    0.048268560320139;    0.000264906586381;    0.085902392864227
       164;       -36.4709397417;        85.9571481218;         0.0578781994;    0.000657640572172;    0.063538864254951;   -0.100163079798222;    0.015319646336138;    0.119513183832169;   -0.000086460386228;    0.148006558418274
       165;       -35.6676821512;        85.9910693902;         0.0534303139;    0.001069281715900;    0.064362503588200;   -0.095076158642769;   -0.048555936664343;    0.147396892309189;   -0.000924267515074;    0.184274166822433
       166;       -34.8651395494;        86.0126705076;         0.0497509095;    0.000523347058333;    0.060578264296055;   -0.089665822684765;   -0.026218043640256;    0.191736057400703;   -0.000513824925292;    0.216216102242470
       167;       -34.0649031655;        86.0417717057;         0.0619927220;    0.000448905193480;    0.061432968825102;   -0.094487227499485;    0.037425111979246;    0.159874022006989;    0.000973363465164;    0.237837076187134
       168;       -33.2589088299;        86.0790824724;         0.0397683997;    0.000677306903526;    0.063538134098053;   -0.099517725408077;   -0.006761023309082;    0.089542575180531;    0.001011524116620;    0.153575465083122
       169;       -32.4551939724;        86.1083704420;         0.0412642558;    0.000232071062783;    0.063935212790966;   -0.095323145389557;   -0.061888154596090;    0.065701231360435;    0.000135328591568;    0.075424298644066
       170;       -31.6509003554;        86.1394241953;         0.0445531264;    0.000245604984229;    0.064825564622879;   -0.093108184635639;   -0.068317472934723;    0.047933291643858;   -0.000136776710860;    0.071943648159504
       171;       -30.8439482226;        86.1725850863;         0.0313605266;   -0.000783403113019;    0.063726611435413;   -0.086346104741096;    0.084423333406448;    0.020733376964927;    0.000120470955153;    0.112284697592258
       172;       -30.0361031121;        86.2043811833;         0.0203860252;    0.001013038563542;    0.064507596194744;   -0.094608075916767;    0.043215461075306;    0.003893001005054;    0.000078685719927;    0.053079623728991
       173;       -29.2271918337;        86.2362776980;         0.0117806896;    0.000382927391911;    0.062004476785660;   -0.081289723515511;   -0.016115309670568;    0.005239886697382;   -0.000445495941676;    0.054026432335377
       174;       -28.4223332247;        86.2630417842;         0.0290010884;    0.001247204840183;    0.062933608889580;   -0.082428716123104;    0.099309362471104;   -0.072455480694771;    0.000756901688874;    0.134933069348335
       175;       -27.6138146022;        86.2951526063;         0.0152567828;    0.001583894831128;    0.064673170447350;   -0.090876661241055;    0.015021407976747;   -0.189312458038330;   -0.001220395439304;    0.253949731588364
       176;       -26.8078977857;        86.3223712266;         0.0239417071;    0.000110982793558;    0.063494667410851;   -0.085745252668858;   -0.211353003978729;   -0.049273978918791;   -0.002051599323750;    0.365792989730835
       177;       -25.9978803981;        86.3522066619;         0.0150830472;   -0.000620559847448;    0.062016028910875;   -0.080417886376381;    0.037847574800253;    0.128909125924110;    0.000735737616196;    0.194417044520378
       178;       -25.1886697326;        86.3854778178;         0.0178815117;    0.000142838136526;    0.063746497035027;   -0.082820460200310;   -0.016368780285120;    0.169421672821045;    0.000102944155515;    0.187285095453262
       179;       -24.3774084637;        86.4167674530;         0.0167361326;   -0.000487152021378;    0.062915027141571;   -0.070602856576443;    0.026596065610647;    0.009027557447553;    0.000530104094651;    0.071545369923115
       180;       -23.5668855105;        86.4453935857;         0.0147947315;    0.001039137248881;    0.064067587256432;   -0.080685660243034;    0.052522588521242;   -0.053201533854008;   -0.000175350738573;    0.064335286617279
       181;       -22.7555831235;        86.4784579617;         0.0100479604;   -0.000189353420865;    0.064263120293617;   -0.076021507382393;   -0.083429530262947;    0.054274186491966;    0.000150500476593;    0.086511492729187
       182;       -21.9427194857;        86.5098896669;         0.0040443875;   -0.000052899347793;    0.064976297318935;   -0.074730515480042;    0.008954125456512;    0.080077655613422;   -0.000621986691840;    0.121532976627350
       183;       -21.1322551844;        86.5367489839;         0.0154408232;   -0.000581892905757;    0.063162960112095;   -0.070179827511311;   -0.087300740182400;    0.084632635116577;   -0.000623355386779;    0.122724339365959
       184;       -20.3170670036;        86.5677554577;         0.0039078112;   -0.000831839570310;    0.062621288001537;   -0.065304294228554;    0.006877372507006;    0.183524206280708;   -0.000126098762848;    0.216523811221123
       185;       -19.5014360392;        86.5993458574;        -0.0027166518;   -0.000320558203384;    0.061243262141943;   -0.061770208179951;    0.051911991089582;    0.141785651445389;    0.000672322232276;    0.215078964829445
       186;       -18.6882461641;        86.6313168098;        -0.0054613899;   -0.000447635015007;    0.064039558172226;   -0.068120926618576;    0.007705192547292;   -0.047070182859898;   -0.000011203249414;    0.050536833703518
       187;       -17.8712825290;        86.6612717811;        -0.0085880916;    0.000508711149450;    0.062314245849848;   -0.062799185514450;    0.002559786196798;   -0.099202796816826;   -0.000253731501289;    0.116966098546982
       188;       -17.0571008491;        86.6931047652;        -0.0102763231;   -0.000573366880417;    0.064232841134071;   -0.063705503940582;   -0.073594778776169;   -0.030226100236177;   -0.000002397765456;    0.106888845562935
       189;       -16.2384421955;        86.7256695789;        -0.0246328328;   -0.001016554306261;    0.063446037471294;   -0.059019856154919;    0.087335392832756;    0.093111857771873;   -0.000673396803904;    0.196564733982086
       190;       -15.4232229655;        86.7515276507;        -0.0071252496;    0.000627380504739;    0.063542209565639;   -0.056680466979742;    0.031144332140684;    0.151072114706039;    0.000081050944573;    0.195208817720413
       191;       -14.6038894164;        86.7860853098;        -0.0200886546;    0.000337192090228;    0.063698403537273;   -0.055078268051147;   -0.047592092305422;    0.014761560596526;   -0.000975458940957;    0.122845299541950
       192;       -13.7857513397;        86.8172538973;        -0.0237046279;   -0.000611926137935;    0.062680222094059;   -0.050340838730335;   -0.006070506293327;   -0.005857481155545;    0.000092926500656;    0.016047241166234
       193;       -12.9695916927;        86.8442801741;        -0.0173328526;    0.000091967936896;    0.064207814633846;   -0.058143071830273;    0.028880629688501;   -0.005234035663307;    0.000015811585399;    0.030829001218081
       194;       -12.1506916707;        86.8753852818;        -0.0184550919;    0.000062342129240;    0.064727544784546;   -0.058188214898109;   -0.044985752552748;    0.000860494910739;   -0.000861871987581;    0.112152636051178
       195;       -11.3301936701;        86.9054700460;        -0.0173646762;   -0.001006002770737;    0.062793344259262;   -0.045008394867182;   -0.111404925584793;    0.088574036955833;   -0.001669253688306;    0.226160272955894
