# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 54
# current_stage_name            : Stufe 54
# current_stage_date            : 10.06.2021 09:43
# current_stage_relative_date   : 73788.133044
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 8231.08863831
# displacement                  : value_element       : -9.28550243378
# cycles                        : value_element       : 901099.0
# potential                     : value_element       : 0.0261651389301
# time                          : value_element       : 102628.54649
# cracklength                   : value_element       : 15.5124473013
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 8298.33984375
# Verschiebung                  : analog_input        : -7.62939453125
# Analogeingang 2               : analog_input        : -5.11627197265625
# Analogeingang 3               : analog_input        : -0.6201171875
# Analogeingang 4               : analog_input        : -2.584228515625
# Analogeingang 5               : analog_input        : -0.16326904296875
# Analogeingang 6               : analog_input        : -0.396728515625
# Analogeingang 7               : analog_input        : 0.4498291015625
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
       129;       -64.1651135589;        84.8799676343;         0.1523899071;    0.003587052458897;    0.035603448748589;   -0.123189665377140;    0.027510898187757;    0.492764860391617;   -0.000122369587189;    0.586006820201874
       130;       -63.3840504520;        84.9065557836;         0.1556859391;    0.003017645329237;    0.034960392862558;   -0.112799093127251;   -0.006931726355106;    0.215551972389221;    0.000537649029866;    0.252757132053375
       131;       -62.6014641833;        84.9399768080;         0.1376238496;    0.002892452990636;    0.035641804337502;   -0.120156481862068;   -0.045586217194796;    0.009468458592892;    0.000613952463027;    0.085747644305229
       132;       -61.8204646892;        84.9679276258;         0.1361604430;    0.001940985792316;    0.036689236760139;   -0.125419065356255;   -0.133484825491905;    0.031593102961779;   -0.000119656535389;    0.140402972698212
       133;       -61.0393355565;        84.9949998009;         0.1536067075;    0.001114693586715;    0.036480095237494;   -0.118859007954597;   -0.104885049164295;    0.072581082582474;    0.000478084926726;    0.120904691517353
       134;       -60.2556866418;        85.0276148775;         0.1406589006;    0.000016026886442;    0.035773947834969;   -0.117796041071415;   -0.028886171057820;    0.018480980768800;    0.000183196360013;    0.036116711795330
       135;       -59.4700204759;        85.0608221780;         0.1361951043;    0.001327096484601;    0.037669949233532;   -0.119425430893898;    0.063388027250767;    0.109185956418514;    0.000139887328260;    0.175402134656906
       136;       -58.6859782475;        85.0896420723;         0.1288486623;    0.000711000291631;    0.039163038134575;   -0.125332832336426;   -0.138427197933197;    0.131176203489304;   -0.000856372527778;    0.184739798307419
       137;       -57.9014457868;        85.1154397234;         0.1327967956;   -0.000591564690694;    0.036739692091942;   -0.113333612680435;   -0.041198357939720;   -0.063107565045357;    0.001153907855041;    0.169984176754951
       138;       -57.1156951052;        85.1483176277;         0.1266632668;   -0.000259867141722;    0.038607884198427;   -0.124200962483883;    0.052383940666914;   -0.098412834107876;    0.000522717135027;    0.115630976855755
       139;       -56.3287499265;        85.1829124039;         0.1194756462;   -0.000197379224119;    0.038876522332430;   -0.127389892935753;   -0.072955928742886;   -0.039934117347002;   -0.001151393866166;    0.175773069262505
       140;       -55.5421765016;        85.2119202838;         0.1176075250;   -0.001126424875110;    0.037335995584726;   -0.123216375708580;   -0.122614055871964;   -0.014223110862076;   -0.000498934066854;    0.161367014050484
       141;       -54.7550103219;        85.2429570161;         0.1112580424;   -0.002128820633516;    0.038070928305387;   -0.122591078281403;   -0.034047719091177;   -0.030843032523990;    0.000126128798001;    0.066565833985806
       142;       -53.9662086653;        85.2668012885;         0.1024557867;   -0.001907378318720;    0.038106590509415;   -0.123624876141548;    0.007375558372587;   -0.085371777415276;   -0.000384904386010;    0.104639336466789
       143;       -53.1780710274;        85.2981230578;         0.1026594390;   -0.002648144727573;    0.038596715778112;   -0.121666930615902;   -0.000910885108169;   -0.197092711925507;   -0.000363823346561;    0.232456520199776
       144;       -52.3883604894;        85.3296527647;         0.1068386941;   -0.001684503862634;    0.040095344185829;   -0.122708074748516;   -0.024855444207788;   -0.113703973591328;   -0.000204175783438;    0.149812698364258
       145;       -51.6001470945;        85.3552581900;         0.1045778653;   -0.002870049327612;    0.038341946899891;   -0.128142729401588;   -0.123768821358681;    0.043828532099724;   -0.002012501237914;    0.264707982540131
       146;       -50.8086196360;        85.3841713848;         0.1110016536;   -0.002888872753829;    0.035659309476614;   -0.110763497650623;    0.005302859004587;    0.042895741760731;   -0.000204918353120;    0.057915516197681
       147;       -50.0176900347;        85.4195750394;         0.1054008830;   -0.003237075172365;    0.036879785358906;   -0.115019351243973;    0.009467690251768;    0.006718351505697;    0.000708184961695;    0.083394199609756
       148;       -49.2254925779;        85.4489849832;         0.0959762300;   -0.003038459457457;    0.037968970835209;   -0.119473055005074;    0.076581269502640;   -0.031789004802704;    0.000962364603765;    0.135187685489655
       149;       -48.4326376748;        85.4768828629;         0.0927336806;   -0.002432576147839;    0.038980878889561;   -0.120435275137424;   -0.006076388526708;    0.040332295000553;    0.000009501049135;    0.043504014611244
       150;       -47.6392044036;        85.5092833828;         0.0842485704;   -0.002855082508177;    0.038455463945866;   -0.119281187653542;   -0.075180128216743;    0.042702890932560;   -0.000123754260130;    0.076809756457806
       151;       -46.8466840038;        85.5368212867;         0.0888202384;   -0.003112662583590;    0.038084268569946;   -0.118778623640537;   -0.032645635306835;    0.037112981081009;    0.000096000716439;    0.042017541825771
       152;       -46.0523053247;        85.5693440618;         0.0819439511;   -0.004005496855825;    0.037772443145514;   -0.113933771848679;   -0.111840002238750;    0.177826344966888;   -0.000576086691581;    0.191738650202751
       153;       -45.2578110822;        85.5963504927;         0.0897937689;   -0.004587014205754;    0.035701252520084;   -0.100280776619911;    0.011491691693664;    0.089814394712448;    0.000759782618843;    0.141432270407677
       154;       -44.4622742286;        85.6328890069;         0.0732485285;   -0.004392373375595;    0.038670070469379;   -0.115513257682323;    0.013032911345363;    0.007803410757333;    0.000290890660835;    0.039641961455345
       155;       -43.6653121358;        85.6588958156;         0.0789549440;   -0.003322801552713;    0.037025894969702;   -0.106703907251358;    0.027692588046193;    0.114823296666145;   -0.000283418979961;    0.154667556285858
       156;       -42.8683960747;        85.6879134849;         0.0715071903;   -0.003845076542348;    0.036029778420925;   -0.103617243468761;    0.079675085842609;    0.027583122253418;    0.000391160487197;    0.120217457413673
       157;       -42.0706327936;        85.7191980578;         0.0713628534;   -0.001914129825309;    0.038647573441267;   -0.111580699682236;    0.004034377168864;   -0.004310968797654;    0.000046483419283;    0.007218379527330
       158;       -41.2740685131;        85.7474472929;         0.0750550165;   -0.003840363817289;    0.037252020090818;   -0.098419472575188;   -0.060813497751951;   -0.004249056335539;    0.000013338992176;    0.072862908244133
       159;       -40.4748948721;        85.7809763593;         0.0670804175;   -0.003026543417946;    0.038628764450550;   -0.103864386677742;    0.022396635264158;   -0.037298295646906;    0.000052634863096;    0.038050632923841
       160;       -39.6769562936;        85.8114984162;         0.0722460901;   -0.003618857124820;    0.037465076893568;   -0.099409997463226;    0.005438172258437;   -0.020658999681473;    0.000024817791200;    0.021612837910652
       161;       -38.8767813319;        85.8396762515;         0.0711958265;   -0.002838746877387;    0.037245921790600;   -0.097804404795170;    0.069444760680199;   -0.041268166154623;    0.000600926519837;    0.098476953804493
       162;       -38.0763891479;        85.8687341690;         0.0652439911;   -0.002553892321885;    0.037312991917133;   -0.100305810570717;   -0.019114542752504;   -0.042296119034290;    0.001054752501659;    0.137236386537552
       163;       -37.2777005591;        85.8993006455;         0.0692639174;   -0.002956352196634;    0.039552964270115;   -0.105231754481792;    0.071820564568043;    0.044923618435860;    0.000479993934277;    0.130179494619370
       164;       -36.4732551272;        85.9330818267;         0.0547210574;   -0.001657744986005;    0.039472568780184;   -0.103320218622684;    0.075423531234264;    0.132274821400642;   -0.000295058445772;    0.213112652301788
       165;       -35.6703386451;        85.9661690925;         0.0509890642;   -0.001587212085724;    0.039462205022573;   -0.097517408430576;   -0.055790338665247;    0.146456733345985;   -0.000704990408849;    0.168760970234871
       166;       -34.8679983990;        85.9891862727;         0.0508483410;   -0.002335502533242;    0.037094030529261;   -0.088568396866322;   -0.020834350958467;    0.066905878484249;   -0.001040463801473;    0.138308703899384
       167;       -34.0671155906;        86.0166514601;         0.0650311686;   -0.001763519831002;    0.036312721669674;   -0.091448776423931;    0.026426272466779;    0.005546233151108;    0.000357875076588;    0.053620189428329
       168;       -33.2613823564;        86.0528920168;         0.0462009058;   -0.001796219614334;    0.037347674369812;   -0.093085214495659;    0.067444749176502;    0.032405119389296;    0.001086561707780;    0.161609813570976
       169;       -32.4561750984;        86.0834304423;         0.0390382425;   -0.000749054946937;    0.038995217531919;   -0.097549162805080;    0.006470978260040;    0.057747993618250;    0.000264780799625;    0.077043145895004
       170;       -31.6528558809;        86.1127578557;         0.0436152842;   -0.001709920470603;    0.038159221410751;   -0.094046026468277;   -0.065981388092041;    0.037690218538046;   -0.000561656837817;    0.092750765383244
       171;       -30.8452747778;        86.1456717023;         0.0337171636;   -0.002109958324581;    0.036813225597143;   -0.083989463746548;    0.052482414990664;    0.017295198515058;   -0.000203545772820;    0.076387919485569
       172;       -30.0379853463;        86.1771259824;         0.0296650578;   -0.000869195675477;    0.037252396345139;   -0.085329040884972;    0.048091195523739;    0.023399202153087;    0.000244647759246;    0.078187622129917
       173;       -29.2285770783;        86.2110084149;         0.0107237042;   -0.001002317178063;    0.036735195666552;   -0.082346707582474;   -0.022860635071993;    0.000176252346137;   -0.000276834412944;    0.041409652680159
       174;       -28.4247830213;        86.2366805265;         0.0317235442;   -0.001202591811307;    0.036572352051735;   -0.079706266522408;    0.025905473157763;   -0.027182105928659;    0.000075548654422;    0.031898565590382
       175;       -27.6157935587;        86.2682503908;         0.0232935395;   -0.000395061710151;    0.037770953029394;   -0.082839906215668;    0.030557101592422;   -0.035920646041632;   -0.000240603490965;    0.047698207199574
       176;       -26.8092194714;        86.2957508583;         0.0289150591;   -0.001210702932440;    0.036874298006296;   -0.080771900713444;   -0.098568990826607;    0.040796604007483;   -0.000643369508907;    0.123968698084354
       177;       -25.9989190063;        86.3263236214;         0.0187580200;   -0.001659168046899;    0.036132987588644;   -0.076742917299271;   -0.017521996051073;    0.072162613272667;    0.000296391546726;    0.082689717411995
       178;       -25.1904351012;        86.3583190537;         0.0235155096;   -0.001622530398890;    0.036587733775377;   -0.077186457812786;   -0.003700916888192;    0.053903415799141;   -0.000134272020659;    0.062183964997530
       179;       -24.3790167429;        86.3886325636;         0.0195857466;   -0.002095431322232;    0.034780140966177;   -0.067753247916698;   -0.007564125116915;    0.082893520593643;   -0.000503495743033;    0.108541704714298
       180;       -23.5694933119;        86.4176745567;         0.0246000289;   -0.001568664098158;    0.036348558962345;   -0.070880360901356;    0.035296287387609;    0.044827096164227;   -0.000030186734875;    0.080403506755829
       181;       -22.7568635723;        86.4509393780;         0.0142098815;   -0.001469802227803;    0.036744538694620;   -0.071859590709209;   -0.050394024699926;    0.025844655930996;    0.000147945655044;    0.053243849426508
       182;       -21.9447933551;        86.4817837014;         0.0107534699;   -0.002126768697053;    0.036870330572128;   -0.068021431565285;    0.015701303258538;    0.029138656333089;   -0.000462354917545;    0.070148713886738
       183;       -21.1333622466;        86.5097875773;         0.0182252750;   -0.001688955118880;    0.036201555281878;   -0.067395374178886;   -0.013436242006719;    0.021576758474112;   -0.000534348830115;    0.065451487898827
       184;       -20.3181886621;        86.5408066957;         0.0086281784;   -0.001953497994691;    0.035672523081303;   -0.060583923012018;    0.029718549922109;    0.172379136085510;   -0.000058165082010;    0.218405380845070
       185;       -19.5016431291;        86.5727440304;         0.0000285125;   -0.000527648138814;    0.034641437232494;   -0.059025045484304;    0.028496686369181;    0.177828595042229;   -0.000025308016120;    0.223699659109116
       186;       -18.6897150604;        86.6021864483;         0.0097569872;   -0.001916531356983;    0.034909192472696;   -0.052902553230524;   -0.081356331706047;   -0.003094266401604;    0.000177470181370;    0.098036341369152
       187;       -17.8735632860;        86.6339233291;        -0.0007250088;   -0.001772045856342;    0.034965794533491;   -0.054936103522778;   -0.010800797492266;   -0.020741367712617;    0.000094841750979;    0.033888727426529
       188;       -17.0583276163;        86.6639154107;         0.0004202953;   -0.001800134079531;    0.035043489187956;   -0.053008887916803;    0.025368936359882;    0.023746941238642;    0.000029167589673;    0.049246076494455
       189;       -16.2392348722;        86.6976334492;        -0.0179648512;   -0.001809231005609;    0.035409908741713;   -0.052351873368025;    0.060168310999870;    0.062050353735685;    0.000549709773622;    0.137740120291710
       190;       -15.4248395696;        86.7246638690;        -0.0040289647;   -0.000989223481156;    0.036678429692984;   -0.053584180772305;   -0.015364575199783;    0.059122562408447;    0.000426678860094;    0.078685313463211
       191;       -14.6057977183;        86.7587923722;        -0.0134765367;   -0.001571109751239;    0.036405466496944;   -0.048466149717569;   -0.050980642437935;   -0.098454132676125;   -0.000452374573797;    0.160878404974937
       192;       -13.7871535933;        86.7914732405;        -0.0218824912;   -0.002014179714024;    0.036899562925100;   -0.048518702387810;   -0.037429403513670;   -0.058741334825754;    0.000464774057036;    0.110931478440762
       193;       -12.9718587781;        86.8184838223;        -0.0102843947;   -0.002175117610022;    0.038411460816860;   -0.051094613969326;   -0.064441621303558;    0.054251682013273;    0.000210003825487;    0.073438428342342
       194;       -12.1535665217;        86.8502811936;        -0.0181259387;   -0.002812508959323;    0.039623461663723;   -0.057859059423208;   -0.074732668697834;    0.123522669076920;   -0.000428428669693;    0.133917942643166
       195;       -11.3331625634;        86.8805670598;        -0.0192918288;   -0.003974895924330;    0.037890356034040;   -0.046935547143221;   -0.079753853380680;    0.154636397957802;   -0.001094584818929;    0.199771553277969
