# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 53
# current_stage_name            : Stufe 53
# current_stage_date            : 10.06.2021 09:31
# current_stage_relative_date   : 73115.462911
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 1501.60264969
# displacement                  : value_element       : -9.39110946655
# cycles                        : value_element       : 901098.0
# potential                     : value_element       : 0.0261773336679
# time                          : value_element       : 101283.235992
# cracklength                   : value_element       : 15.5293094271
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 1563.720703125
# Verschiebung                  : analog_input        : -7.6904296875
# Analogeingang 2               : analog_input        : -5.1092529296875
# Analogeingang 3               : analog_input        : -0.6085205078125
# Analogeingang 4               : analog_input        : -2.564697265625
# Analogeingang 5               : analog_input        : -0.16204833984375
# Analogeingang 6               : analog_input        : -0.4962158203125
# Analogeingang 7               : analog_input        : 0.45379638671875
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
       128;       -64.9550691672;        84.8321958084;         0.1520581959;   -0.005659357178956;    0.017794070765376;   -0.124460950493813;   -0.068521462380886;    0.190996482968330;    0.000072681279562;    0.193687781691551
       129;       -64.1746398025;        84.8628199668;         0.1469967678;   -0.005939191207290;    0.018455782905221;   -0.128582805395126;    0.007682119961828;    0.316219389438629;    0.000155308473040;    0.370193123817444
       130;       -63.3932420127;        84.8876942037;         0.1502721568;   -0.006173915229738;    0.016098814085126;   -0.118212871253490;    0.019905328750610;    0.068970039486885;    0.000229189259699;    0.096973791718483
       131;       -62.6098871376;        84.9218636934;         0.1312593414;   -0.005530501250178;    0.017528690397739;   -0.126520991325378;    0.025086535140872;   -0.062073752284050;    0.000816273852251;    0.113179989159107
       132;       -61.8279961642;        84.9482644406;         0.1401740248;   -0.005590489134192;    0.017026053741574;   -0.121405482292175;   -0.046296495944262;   -0.013284102082253;    0.000367057858966;    0.075618371367455
       133;       -61.0468317180;        84.9767714378;         0.1536425806;   -0.006381467916071;    0.018251731991768;   -0.118823133409023;   -0.004847628530115;    0.041070237755775;    0.000236772975768;    0.052557405084372
       134;       -60.2609577275;        85.0099942500;         0.1347057051;   -0.005255058873445;    0.018153319135308;   -0.123749241232872;    0.031702943146229;   -0.001239534001797;   -0.000706702528987;    0.089165031909943
       135;       -59.4765079582;        85.0400410716;         0.1405200326;   -0.005160385742784;    0.016888841986656;   -0.115100502967834;    0.065374501049519;   -0.060217209160328;   -0.000012452993360;    0.072729587554932
       136;       -58.6918273912;        85.0697411133;         0.1273507943;   -0.005138143431395;    0.019262079149485;   -0.126830697059631;   -0.074052475392818;    0.085360847413540;    0.000538093794603;    0.111668176949024
       137;       -57.9069501083;        85.0949356862;         0.1337215342;   -0.006095886230469;    0.016235653311014;   -0.112408876419067;   -0.028668992221355;    0.147779896855354;    0.000470898579806;    0.165890276432037
       138;       -57.1213393417;        85.1281003096;         0.1283211630;   -0.005904103629291;    0.018390567973256;   -0.122543066740036;    0.123601332306862;   -0.008114902302623;    0.000729010032956;    0.161875903606415
       139;       -56.3328576919;        85.1633616408;         0.1202392643;   -0.004305144771934;    0.019325761124492;   -0.126626282930374;    0.062493134289980;   -0.030683713033795;   -0.000637794903014;    0.096601344645023
       140;       -55.5455739732;        85.1914795333;         0.1184747354;   -0.004523896612227;    0.016895245760679;   -0.122349165380001;   -0.051295526325703;    0.003550607711077;   -0.001574833295308;    0.190947979688644
       141;       -54.7578737957;        85.2191898660;         0.1235220426;   -0.004992294125259;    0.014303779229522;   -0.110327072441578;    0.049175392836332;   -0.031776160001755;   -0.000155838948558;    0.053021706640720
       142;       -53.9682520523;        85.2453980112;         0.1094726671;   -0.003950765356421;    0.016703311353922;   -0.116607993841171;    0.048713408410549;   -0.052637230604887;    0.001096876687370;    0.139679610729218
       143;       -53.1805925092;        85.2771582995;         0.1058601099;   -0.005169626325369;    0.017631959170103;   -0.118466258049011;   -0.065643586218357;   -0.011345374397933;    0.000157964110258;    0.085168994963169
       144;       -52.3917432096;        85.3070349450;         0.1137389802;   -0.005067224148661;    0.017477525398135;   -0.115807794034481;    0.076153025031090;    0.011275195516646;   -0.000572084973101;    0.115801863372326
       145;       -51.6006391486;        85.3340136381;         0.1099181032;   -0.003362103365362;    0.017097396776080;   -0.122802495956421;   -0.015384905040264;   -0.154642909765244;   -0.001017344067805;    0.222247734665871
       146;       -50.8098133086;        85.3650188682;         0.1069035597;   -0.004082545172423;    0.016506794840097;   -0.114861592650414;   -0.038238730281591;   -0.208891779184341;   -0.000567023002077;    0.274657547473907
       147;       -50.0192554856;        85.3982400851;         0.1120754732;   -0.004802525974810;    0.015544832684100;   -0.108344763517380;   -0.036394305527210;   -0.055802151560783;   -0.000369326182408;    0.102291405200958
       148;       -49.2274353766;        85.4272851553;         0.1041964168;   -0.004981257952750;    0.016269143670797;   -0.111252866685390;    0.089467935264111;   -0.020713172852993;    0.000984437065199;    0.147297561168671
       149;       -48.4338825576;        85.4563824291;         0.0965178735;   -0.003677458968014;    0.018480444326997;   -0.116651080548763;    0.038893189281225;    0.016158564016223;   -0.000134024608997;    0.058677963912487
       150;       -47.6403217026;        85.4860398835;         0.0931827448;   -0.003972381353378;    0.015211964026093;   -0.110347017645836;   -0.064738176763058;    0.018512215465307;   -0.001016129855998;    0.135121166706085
       151;       -46.8482780135;        85.5129700725;         0.1012409610;   -0.004706672392786;    0.014233055524528;   -0.106357894837856;   -0.016224978491664;   -0.025909509509802;    0.000324602879118;    0.056702576577663
       152;       -46.0526642192;        85.5471494927;         0.0899218070;   -0.004364391323179;    0.015577874146402;   -0.105955921113491;   -0.015667658299208;    0.053436081856489;    0.000403820653446;    0.072058506309986
       153;       -45.2579807750;        85.5768944530;         0.0904662666;   -0.004756706766784;    0.016245212405920;   -0.099608279764652;    0.003716402919963;    0.016543691977859;    0.000552205136046;    0.067319989204407
       154;       -44.4621981909;        85.6108926776;         0.0904574449;   -0.004316336009651;    0.016673739999533;   -0.098304338753223;    0.046766497194767;   -0.023274330422282;    0.000116325063573;    0.048657603561878
       155;       -43.6658808227;        85.6383492306;         0.0794195635;   -0.003891488304362;    0.016479309648275;   -0.106239281594753;    0.002056245226413;    0.041438195854425;   -0.000969619664829;    0.122261680662632
       156;       -42.8687499307;        85.6658181311;         0.0736110314;   -0.004198932554573;    0.013934424147010;   -0.101513400673866;    0.029659055173397;   -0.009237154386938;   -0.000224256931688;    0.039898630231619
       157;       -42.0724256358;        85.6964892706;         0.0774338744;   -0.003706972114742;    0.015938786789775;   -0.105509676039219;    0.014995512552559;   -0.065051145851612;   -0.000202057242859;    0.072065770626068
       158;       -41.2741641142;        85.7242931026;         0.0787833673;   -0.003935964778066;    0.014097831211984;   -0.094691120088100;   -0.052903447300196;   -0.077929593622684;    0.000410755630583;    0.140079855918884
       159;       -40.4763580696;        85.7588886881;         0.0695212207;   -0.004489740822464;    0.016541093587875;   -0.101423583924770;   -0.037903230637312;   -0.052015967667103;   -0.000135056354338;    0.091690182685852
       160;       -39.6778978984;        85.7892056454;         0.0696752405;   -0.004560462199152;    0.015172305516899;   -0.101980842649937;    0.002599447732791;    0.003051111241803;   -0.000338485289831;    0.039497174322605
       161;       -38.8783758139;        85.8176458823;         0.0681627411;   -0.004433229099959;    0.015215551480651;   -0.100837491452694;    0.081016428768635;   -0.037250347435474;   -0.000266571965767;    0.086748257279396
       162;       -38.0769419689;        85.8457964718;         0.0648490171;   -0.003106713294983;    0.014375295490026;   -0.100700780749321;    0.015669656917453;   -0.100778006017208;    0.000470764760394;    0.121471345424652
       163;       -37.2789885119;        85.8760664915;         0.0754246336;   -0.004244304727763;    0.016318809241056;   -0.099071033298969;   -0.013506159186363;   -0.091105759143829;    0.000035036537156;    0.113987162709236
       164;       -36.4752730006;        85.9090151592;         0.0602170652;   -0.003675618441775;    0.015405899845064;   -0.097824215888977;    0.044858369976282;    0.005018797703087;   -0.000169106453541;    0.058295063674450
       165;       -35.6725972705;        85.9422223686;         0.0535166154;   -0.003845837432891;    0.015515481121838;   -0.094989858567715;   -0.049257576465607;    0.058018010109663;   -0.000923207262531;    0.123662844300270
       166;       -34.8696682831;        85.9639420327;         0.0515224398;   -0.004005386494100;    0.011849788948894;   -0.087894298136234;    0.049050826579332;   -0.001620183233172;   -0.000592446594965;    0.088233754038811
       167;       -34.0681013394;        85.9936413305;         0.0639650665;   -0.002749268664047;    0.013302591629326;   -0.092514880001545;    0.035156991332769;   -0.029735259711742;    0.000640094047412;    0.083071075379848
       168;       -33.2631378906;        86.0291589615;         0.0483587625;   -0.003551753936335;    0.013614620082080;   -0.090927362442017;   -0.024849742650986;   -0.020251760259271;    0.000506147393025;    0.073928035795689
       169;       -32.4585108987;        86.0593931335;         0.0468363439;   -0.003084855386987;    0.014957907609642;   -0.089751057326794;    0.032035917043686;    0.017540270462632;    0.000394753442379;    0.067863322794437
       170;       -31.6540252554;        86.0903704727;         0.0438279806;   -0.002879295032471;    0.015771837905049;   -0.093833327293396;    0.046375304460526;    0.022386502474546;   -0.000533595331945;    0.093359433114529
       171;       -30.8455463704;        86.1221023601;         0.0339006531;   -0.002381550846621;    0.013243884779513;   -0.083805978298187;    0.040873970836401;   -0.015413338318467;   -0.000601665757131;    0.080823719501495
       172;       -30.0394547794;        86.1527282938;         0.0335463686;   -0.002338628750294;    0.012854707427323;   -0.081447727978230;   -0.052170887589455;   -0.075565285980701;    0.000109501117549;    0.129197135567665
       173;       -29.2301650251;        86.1868007875;         0.0119522431;   -0.002590263960883;    0.012527567334473;   -0.081118166446686;    0.067651972174644;   -0.080316103994846;    0.000114771188237;    0.087425716221333
       174;       -28.4249794935;        86.2126402266;         0.0312262134;   -0.001399063970894;    0.012532050721347;   -0.080203592777252;    0.089782506227493;   -0.166413515806198;    0.000214188126847;    0.168689534068108
       175;       -27.6170926600;        86.2442674569;         0.0213941562;   -0.001694162958302;    0.013788020238280;   -0.084739290177822;    0.001293276553042;   -0.240139946341515;   -0.001522822654806;    0.328818976879120
       176;       -26.8105263175;        86.2707470362;         0.0301178401;   -0.002517549088225;    0.011870474554598;   -0.079569116234779;   -0.166279211640358;   -0.068686939775944;   -0.001105539267883;    0.273979634046555
       177;       -26.0004854759;        86.3029971254;         0.0123008079;   -0.003225637599826;    0.012806493788958;   -0.083200126886368;    0.027517270296812;    0.024301681667566;    0.000779641151894;    0.103890344500542
       178;       -25.1912322782;        86.3337407610;         0.0224398848;   -0.002419707365334;    0.012009441852570;   -0.078262083232403;    0.036598414182663;    0.033750195056200;    0.000024719902285;    0.070437997579575
       179;       -24.3792961967;        86.3677921217;         0.0095030585;   -0.002374885138124;    0.013939697295427;   -0.077835932374001;    0.031683813780546;   -0.044105578213930;    0.000258623244008;    0.054436065256596
       180;       -23.5695926556;        86.3941246730;         0.0161241412;   -0.001668007927947;    0.012798675335944;   -0.079356245696545;    0.005306932143867;   -0.070729121565819;   -0.000460464740172;    0.095142252743244
       181;       -22.7575196059;        86.4280781642;         0.0081037930;   -0.002125835744664;    0.013883324339986;   -0.077965676784515;   -0.024675151333213;    0.030988618731499;    0.000349661742803;    0.051998466253281
       182;       -21.9450282503;        86.4582413741;         0.0047487672;   -0.002361663850024;    0.013328004628420;   -0.074026130139828;   -0.001185423810966;    0.035690966993570;   -0.000702118501067;    0.090653434395790
       183;       -21.1336351704;        86.4862842052;         0.0090998658;   -0.001961878966540;    0.012698181904852;   -0.076520785689354;   -0.019183615222573;    0.019759124144912;   -0.000247196818236;    0.036346320062876
       184;       -20.3190934750;        86.5175678542;         0.0006380423;   -0.002858310937881;    0.012433682568371;   -0.068574063479900;   -0.028583571314812;    0.072900123894215;   -0.000453044543974;    0.090186811983585
       185;       -19.5031257803;        86.5503707898;        -0.0115247529;   -0.002010299358517;    0.012268195860088;   -0.070578306913376;    0.024364506825805;    0.065277233719826;    0.000205562420888;    0.095706067979336
       186;       -18.6903376985;        86.5793111195;        -0.0023600286;   -0.002539169508964;    0.012033864855766;   -0.065019570291042;    0.003193394979462;    0.046011980623007;   -0.000733968219720;    0.101070508360863
       187;       -17.8732517751;        86.6095773889;        -0.0121466473;   -0.001460534986109;    0.010619853623211;   -0.066357739269733;   -0.074015431106091;    0.055287860333920;    0.000330731243594;    0.085976503789425
       188;       -17.0601633069;        86.6409151193;        -0.0115373350;   -0.003635824657977;    0.012043196707964;   -0.064966514706612;    0.009111391380429;    0.050678722560406;    0.000480527611217;    0.085024572908878
       189;       -16.2399254347;        86.6738068569;        -0.0268570911;   -0.002499793656170;    0.011583315208554;   -0.061244115233421;    0.153254643082619;    0.086096160113811;   -0.000419644376962;    0.247385993599892
       190;       -15.4246343043;        86.6994608213;        -0.0119809018;   -0.000783958239481;    0.011475383304060;   -0.061536118388176;    0.030029587447643;    0.088858820497990;    0.000027696027246;    0.123714871704578
       191;       -14.6055298153;        86.7343082308;        -0.0258977664;   -0.001303206779994;    0.011921325698495;   -0.060887377709150;   -0.025725418701768;    0.000369606568711;   -0.000104164151708;    0.031862363219261
       192;       -13.7872216567;        86.7660824345;        -0.0313784832;   -0.002082243096083;    0.011508757248521;   -0.058014694601297;    0.044888988137245;   -0.017632514238358;    0.000075500822277;    0.046063393354416
       193;       -12.9700072285;        86.7929376554;        -0.0242823412;   -0.000323567946907;    0.012865292839706;   -0.065092563629150;    0.051558427512646;   -0.005482325330377;    0.000237344283960;    0.062916934490204
       194;       -12.1510272790;        86.8247961835;        -0.0264730080;   -0.000273266166914;    0.014138449914753;   -0.066206127405167;   -0.050456788390875;    0.008686371147633;   -0.000590723997448;    0.087043128907681
       195;       -11.3311967956;        86.8543825326;        -0.0287717234;   -0.002009128220379;    0.011705829761922;   -0.056415442377329;   -0.094819389283657;    0.063830003142357;   -0.000936763011850;    0.145247772336006
