# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 52
# current_stage_name            : Stufe 52
# current_stage_date            : 10.06.2021 09:05
# current_stage_relative_date   : 71557.326869
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14985.6119156
# displacement                  : value_element       : -9.17953395844
# cycles                        : value_element       : 888983.0
# potential                     : value_element       : 0.0255668051541
# time                          : value_element       : 98166.9076195
# cracklength                   : value_element       : 15.0167501513
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15102.5390625
# Verschiebung                  : analog_input        : -7.6751708984375
# Analogeingang 2               : analog_input        : -5.11260986328125
# Analogeingang 3               : analog_input        : -0.606689453125
# Analogeingang 4               : analog_input        : -2.59185791015625
# Analogeingang 5               : analog_input        : -0.1641845703125
# Analogeingang 6               : analog_input        : -0.3875732421875
# Analogeingang 7               : analog_input        : 0.4534912109375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
       129;       -64.1661518270;        84.9064718962;         0.1292161982;    0.002548784250394;    0.062107712030411;   -0.146363377571106;    0.025511398911476;    0.792135059833527;    0.000900793122128;    0.936213970184326
       130;       -63.3854452083;        84.9314277826;         0.1336675804;    0.001622888958082;    0.059832390397787;   -0.134817451238632;    0.020900286734104;    0.374220192432404;    0.000137589900987;    0.445132732391357
       131;       -62.6018252041;        84.9647858362;         0.1174409973;    0.002531432081014;    0.060450833290815;   -0.140339329838753;   -0.010013075545430;    0.096009552478790;    0.000724653829820;    0.134692683815956
       132;       -61.8206972609;        84.9921174039;         0.1169591376;    0.001708414056338;    0.060879018157721;   -0.144620373845100;   -0.077685087919235;    0.143365219235420;   -0.000149883693666;    0.144577786326408
       133;       -61.0393862177;        85.0205792347;         0.1300391115;    0.001064032316208;    0.062059529125690;   -0.142426595091820;   -0.012669972144067;    0.191502675414085;    0.000388191925595;    0.218839988112450
       134;       -60.2541076661;        85.0535575359;         0.1240228795;    0.001595002715476;    0.061716604977846;   -0.134432062506676;   -0.000755851855502;    0.126553162932396;   -0.000548238167539;    0.158857047557831
       135;       -59.4697684841;        85.0853479130;         0.1172415252;    0.001579088275321;    0.062195684760809;   -0.138379007577896;    0.079509049654007;    0.080486416816711;    0.000137133349199;    0.160840570926666
       136;       -58.6841952570;        85.1141256723;         0.1171664845;    0.002493990818039;    0.063646636903286;   -0.137014999985695;   -0.102031916379929;    0.095585234463215;   -0.001916928333230;    0.249437719583511
       137;       -57.9001609127;        85.1374436098;         0.1248857506;    0.000693309470080;    0.058743577450514;   -0.121244661509991;   -0.011327477172017;    0.037871755659580;   -0.000144313511555;    0.042297542095184
       138;       -57.1142892546;        85.1706446440;         0.1219287913;    0.001145983464085;    0.060934901237488;   -0.128935441374779;    0.084307014942169;    0.032922334969044;    0.000806900090538;    0.152654886245728
       139;       -56.3264600413;        85.2046730168;         0.1139302896;    0.002092506038025;    0.060637138783932;   -0.132935255765915;    0.010343957692385;    0.166407942771912;   -0.000662403472234;    0.212643012404442
       140;       -55.5395226261;        85.2350017237;         0.1108983187;    0.001527450629510;    0.060417436063290;   -0.129925578832626;   -0.095309592783451;    0.169446066021919;   -0.000402537640184;    0.176145434379578
       141;       -54.7517732336;        85.2653760593;         0.1073887410;    0.001108267693780;    0.060489971190691;   -0.126460373401642;   -0.030131530016661;    0.101055577397346;    0.000234059538343;    0.107221432030201
       142;       -53.9633477684;        85.2889019520;         0.1031380932;    0.000953518610913;    0.060207251459360;   -0.122942566871643;   -0.070948019623756;   -0.138013929128647;   -0.000480560353026;    0.220044359564781
       143;       -53.1757739138;        85.3206364229;         0.1043969707;   -0.000351031078026;    0.061110083013773;   -0.119929395616055;    0.024546589702368;   -0.223316088318825;   -0.000182295218110;    0.246422126889229
       144;       -52.3858316480;        85.3512172124;         0.1053272354;    0.000844337628223;    0.061659794300795;   -0.124219536781311;    0.050207588821650;   -0.033286318182945;   -0.000574360485189;    0.083735361695290
       145;       -51.5963717070;        85.3778108892;         0.1060425911;    0.000905338150915;    0.060894649475813;   -0.126678004860878;   -0.044675957411528;   -0.032296426594257;   -0.000887509726454;    0.128537833690643
       146;       -50.8055708727;        85.4080061119;         0.1043003098;    0.000159890580107;    0.059494037181139;   -0.117464840412140;   -0.043684318661690;   -0.058454353362322;   -0.000353765673935;    0.110439732670784
       147;       -50.0146479633;        85.4438434469;         0.0950516289;   -0.000195003871340;    0.061148192733526;   -0.125368610024452;   -0.054210625588894;   -0.004582868888974;    0.000165065677720;    0.068167872726917
       148;       -49.2228111090;        85.4726518189;         0.0894276974;   -0.000356990436558;    0.061635807156563;   -0.126021593809128;    0.068141758441925;   -0.042570605874062;    0.000154654495418;    0.071128278970718
       149;       -48.4292097425;        85.4987165658;         0.0915215351;    0.000995356123894;    0.060814581811428;   -0.121647424995899;    0.036785043776035;   -0.009153769351542;   -0.000115396898764;    0.040551830083132
       150;       -47.6362691129;        85.5317879089;         0.0837994814;    0.000080208177678;    0.060959991067648;   -0.119730278849602;   -0.137288838624954;    0.068178988993168;    0.000453289598227;    0.147141754627228
       151;       -46.8449591926;        85.5607632905;         0.0872148130;   -0.001387851545587;    0.062026273459196;   -0.120384044945240;   -0.080956250429153;    0.055828701704741;    0.000158544848091;    0.084932856261730
       152;       -46.0494480868;        85.5919754430;         0.0786216989;   -0.001148258685134;    0.060403823852539;   -0.117256022989750;    0.021631389856339;    0.128099158406258;   -0.000260127591901;    0.164651826024055
       153;       -45.2536501263;        85.6224501786;         0.0753649967;   -0.000426058104495;    0.061800938099623;   -0.114709548652172;    0.009622575715184;    0.092780001461506;   -0.000296075886581;    0.118162527680397
       154;       -44.4595952315;        85.6526739588;         0.0797142650;   -0.001713376608677;    0.058455020189285;   -0.109047524631023;   -0.021677328273654;    0.017913559451699;   -0.000231749596423;    0.035402130335569
       155;       -43.6626271705;        85.6805814189;         0.0798199422;   -0.000637836172245;    0.058711498975754;   -0.105838909745216;    0.008610661141574;    0.120000429451466;    0.000139879630296;    0.144717350602150
       156;       -42.8653383319;        85.7101427684;         0.0712003107;   -0.000787333759945;    0.058259062469006;   -0.103924117982388;    0.036595948040485;    0.121949672698975;    0.000356876407750;    0.171105384826660
       157;       -42.0689385408;        85.7421282827;         0.0719655527;   -0.000219877096242;    0.061577800661325;   -0.110977999866009;   -0.008153374306858;    0.096633605659008;    0.000822517205961;    0.143203273415565
       158;       -41.2709940138;        85.7708751026;         0.0704390338;   -0.000765864620917;    0.060679830610752;   -0.103035457432270;   -0.083093963563442;    0.079169616103172;   -0.000579325889703;    0.115253701806068
       159;       -40.4731823924;        85.8019989740;         0.0692410089;   -0.001314063672908;    0.059651378542185;   -0.101703800261021;   -0.019296549260616;    0.096550859510899;   -0.000960713892709;    0.150823265314102
       160;       -39.6749556265;        85.8325251549;         0.0682418866;   -0.001618190086447;    0.058491814881563;   -0.103414200246334;   -0.017418827861547;    0.169570773839951;    0.000217040884309;    0.188243731856346
       161;       -38.8753326859;        85.8624408094;         0.0645372285;   -0.001390101038851;    0.060010477900505;   -0.104463003575802;    0.014805784448981;    0.124980360269547;    0.000182267875061;    0.155039250850677
       162;       -38.0753845847;        85.8902142129;         0.0624329544;   -0.001549329143018;    0.058793038129807;   -0.103116847574711;   -0.052766457200050;   -0.018532279878855;    0.000660262885503;    0.106356471776962
       163;       -37.2770924376;        85.9203415280;         0.0693698675;   -0.002348230453208;    0.060593847185373;   -0.105125799775124;    0.011182948946953;    0.014245129190385;   -0.000087296015408;    0.027411272749305
       164;       -36.4734600043;        85.9532484931;         0.0616231754;   -0.001862622098997;    0.059639234095812;   -0.096418105065823;   -0.006794242188334;    0.125239014625549;   -0.000213126011658;    0.142995283007622
       165;       -35.6703308543;        85.9866591602;         0.0592388405;   -0.001579421339557;    0.059952273964882;   -0.089267633855343;   -0.081995576620102;    0.147120922803879;   -0.000941020378377;    0.183190509676933
       166;       -34.8683064092;        86.0082083038;         0.0598064606;   -0.002643512794748;    0.056116059422493;   -0.079610273241997;   -0.060678869485855;    0.179565519094467;   -0.000840417633299;    0.206846490502357
       167;       -34.0681416020;        86.0365949791;         0.0711757699;   -0.002789531368762;    0.056256242096424;   -0.085304178297520;    0.009003649465740;    0.152781412005424;    0.000493145431392;    0.190564081072807
       168;       -33.2622025754;        86.0735501875;         0.0539271662;   -0.002616438549012;    0.058005847036839;   -0.085358954966068;    0.014496086165309;    0.099238000810146;    0.001101573347114;    0.177494943141937
       169;       -32.4581628451;        86.1035188866;         0.0527005677;   -0.002736801747233;    0.059083662927151;   -0.083886839449406;   -0.039798092097044;    0.134265497326851;    0.000660114979837;    0.157578036189079
       170;       -31.6539855147;        86.1347450065;         0.0531098937;   -0.002839554334059;    0.060146372765303;   -0.084551416337490;   -0.075504206120968;    0.086345724761486;   -0.000096372663393;    0.094759047031403
       171;       -30.8470998423;        86.1674868656;         0.0422397400;   -0.003935022745281;    0.058628391474485;   -0.075466886162758;    0.056382734328508;    0.009658488444984;   -0.000091504189186;    0.072122991085052
       172;       -30.0396476650;        86.1991838512;         0.0317535229;   -0.002531514503062;    0.059310264885426;   -0.083240576088428;    0.044965341687202;   -0.000159276823979;    0.000091823792900;    0.052904568612576
       173;       -29.2303120888;        86.2318114283;         0.0195467853;   -0.002737327711657;    0.057538207620382;   -0.073523625731468;    0.026126498356462;    0.023277139291167;   -0.000308812974254;    0.060951229184866
       174;       -28.4251086929;        86.2580598007;         0.0372106359;   -0.001528263441287;    0.057951625436544;   -0.074219174683094;    0.140913784503937;   -0.022503819316626;    0.000408134917961;    0.158563300967216
       175;       -27.6165571867;        86.2892669422;         0.0255088393;   -0.001158689730801;    0.058787506073713;   -0.080624602735043;    0.003295610658824;   -0.149507179856300;   -0.001255021430552;    0.224490031599998
       176;       -26.8106006206;        86.3176047576;         0.0314254636;   -0.002591852098703;    0.058728195726871;   -0.078261494636536;   -0.231302961707115;   -0.016290517523885;   -0.001899243332446;    0.354573696851730
       177;       -26.0009165903;        86.3469785792;         0.0229508272;   -0.003656752174720;    0.056787949055433;   -0.072550110518932;    0.001185509143397;    0.130632162094116;    0.000471140694572;    0.161006644368172
       178;       -25.1920263878;        86.3802932108;         0.0249573350;   -0.003213817020878;    0.058561891317368;   -0.075744636356831;    0.016952246427536;    0.137605637311935;    0.000047994817578;    0.169654771685600
       179;       -24.3799784042;        86.4118652879;         0.0225863893;   -0.003057092661038;    0.058012865483761;   -0.064752601087093;    0.017558842897415;   -0.021241452544928;    0.000295642559649;    0.041007556021214
       180;       -23.5701422652;        86.4401078278;         0.0240407253;   -0.002217617584392;    0.058781828731298;   -0.071439661085606;   -0.008126530796289;   -0.057705502957106;   -0.000269344804110;    0.078292198479176
       181;       -22.7593834903;        86.4733053489;         0.0167945339;   -0.003989720251411;    0.059110511094332;   -0.069274932146072;   -0.109838038682938;    0.075388357043266;   -0.000055704436818;    0.112644627690315
       182;       -21.9466288088;        86.5040193787;         0.0145764965;   -0.003962222486734;    0.059106010943651;   -0.064198404550552;    0.046951569616795;    0.090233571827412;   -0.000652752583846;    0.158526465296745
       183;       -21.1353896824;        86.5313990753;         0.0229468556;   -0.003716390812770;    0.057813052088022;   -0.062673792243004;   -0.090036332607269;    0.100760765373707;   -0.000611175550148;    0.131331875920296
       184;       -20.3208847964;        86.5629296266;         0.0131208787;   -0.004649632610381;    0.057795453816652;   -0.056091222912073;   -0.036490436643362;    0.191024571657181;   -0.000371520989574;    0.207297831773758
       185;       -19.5048425509;        86.5941384471;         0.0068159208;   -0.003727069823071;    0.056035853922367;   -0.052237637341022;    0.068327113986015;    0.143425986170769;    0.000582799431868;    0.226456776261330
       186;       -18.6916379214;        86.6259128457;         0.0043244616;   -0.003839392215014;    0.058635592460632;   -0.058335077017546;   -0.016657765954733;   -0.013895573094487;    0.000157514470629;    0.035604905337095
       187;       -17.8754863061;        86.6559587005;        -0.0003349564;   -0.003695066086948;    0.057001166045666;   -0.054546050727367;   -0.033675115555525;   -0.040663357824087;   -0.000194046122488;    0.077796287834644
       188;       -17.0608952185;        86.6874578504;        -0.0011658989;   -0.004367736168206;    0.058585926890373;   -0.054595082998276;   -0.048162635415792;    0.019514281302691;    0.000224532428547;    0.054981835186481
       189;       -16.2423551089;        86.7202715887;        -0.0174507772;   -0.004929467570037;    0.058048047125340;   -0.051837801933289;    0.082439064979553;    0.121399797499180;   -0.000442467251560;    0.211430370807648
       190;       -15.4271792556;        86.7464438085;        -0.0003515822;   -0.003328909631819;    0.058458369225264;   -0.049906797707081;    0.065089151263237;    0.178450420498848;    0.000051972030633;    0.252374976873398
       191;       -14.6072347498;        86.7812235298;        -0.0156720714;   -0.003008141415194;    0.058836624026299;   -0.050661683082581;   -0.027046306058764;    0.039685115218163;   -0.000678885611705;    0.088281951844692
       192;       -13.7894844221;        86.8135536743;        -0.0229931081;   -0.004345008637756;    0.058979995548725;   -0.049629319459200;   -0.032683663070202;   -0.022062858566642;    0.000283098575892;    0.064096391201019
       193;       -12.9735446246;        86.8407490748;        -0.0156903341;   -0.003860963974148;    0.060676712542772;   -0.056500554084778;    0.030554870143533;   -0.033472381532192;    0.000063605017203;    0.037809967994690
       194;       -12.1544000282;        86.8719159434;        -0.0167921562;   -0.003646015422419;    0.061258211731911;   -0.056525278836489;    0.001075526233763;   -0.001486692926846;   -0.000798063003458;    0.092208169400692
       195;       -11.3333016050;        86.9019208023;        -0.0152102439;   -0.004113937728107;    0.059244100004435;   -0.042853962630033;   -0.079840756952763;    0.114368073642254;   -0.001589013263583;    0.217931389808655
