########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 7
# Current stage name: Stufe 7
# Current stage date: 25.06.2019 09:25
# Current stage relative date: 71317.18909
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.60638427734375 N
# Kraft: 49938.3544921875 N
# Potential: 1.30035400390625 N
# Risslaenge 2a: 20.5844950406925 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
178; 76.8983792600; 97.3850229903; 0.0176477473; 0.0171196368; 0.3617720008; 0.0730496794; 0.1587199122; 0.3410354257; -0.0000368904
179; 76.9304128985; 96.4569164094; 0.0278679121; 0.0155703491; 0.3565372825; 0.0771800652; 0.0654522926; 0.1408280134; 0.0012324647
180; 76.9734966950; 95.5248234769; -0.0023628109; 0.0158594623; 0.3606591821; 0.0573498942; -0.0597997680; -0.1205287054; 0.0006628578
181; 77.0091611397; 94.5952631336; 0.0108595625; 0.0174321495; 0.3611735106; 0.0474928133; -0.1529326886; 0.0267258491; -0.0005030897
182; 77.0479692855; 93.6635334078; 0.0061773355; 0.0147005944; 0.3581259847; 0.0531049483; 0.0575753003; 0.0949154645; -0.0001271965
183; 77.0807333107; 92.7318354144; 0.0097035600; 0.0165705476; 0.3611117005; 0.0479102023; 0.0785692334; 0.0911188796; 0.0002238043
184; 77.1160922741; 91.7988167021; 0.0071942942; 0.0142995063; 0.3560900688; 0.0552853718; 0.0900135562; 0.2696841359; -0.0004848614
185; 77.1547506700; 90.8637443133; -0.0099510992; 0.0143282404; 0.3558171391; 0.0591470338; 0.0734105930; 0.1893580556; -0.0002432176
186; 77.1918453465; 89.9295255053; -0.0068125526; 0.0133129256; 0.3514457643; 0.0640042871; 0.1604360342; 0.2011786401; 0.0007956155
187; 77.2265655051; 88.9939845839; -0.0113557224; 0.0120123923; 0.3521198034; 0.0631954670; 0.1154788733; 0.0874575377; -0.0006067939
188; 77.2681895584; 88.0567751941; -0.0235578826; 0.0139758894; 0.3491546810; 0.0659088865; -0.0035644530; 0.1030852795; -0.0018271290
189; 77.3053374760; 87.1198128716; -0.0250179102; 0.0149413580; 0.3504926860; 0.0535752587; 0.0420643650; -0.0877326131; 0.0001197612
190; 77.3394234608; 86.1824794272; -0.0228833463; 0.0129936915; 0.3513538241; 0.0546808057; -0.0488628298; 0.0775438622; 0.0006807326
191; 77.3778668635; 85.2432057760; -0.0322375332; 0.0126974890; 0.3502233326; 0.0625756830; -0.0290779993; 0.0692351386; -0.0004095487
192; 77.4094217717; 84.3052518387; -0.0205141141; 0.0127258990; 0.3483330011; 0.0593278818; -0.0285036266; 0.1971020699; -0.0001227981
193; 77.4477011710; 83.3658089686; -0.0144133623; 0.0151938237; 0.3472258151; 0.0517402552; -0.0421484523; 0.1816736162; -0.0001641487
194; 77.4851981375; 82.4250900743; -0.0140628204; 0.0144549971; 0.3453732431; 0.0539920479; -0.0445022248; 0.0283648111; -0.0004099946
195; 77.5235500207; 81.4832710817; -0.0167313581; 0.0138982702; 0.3468070030; 0.0561838970; -0.0813423917; -0.0339915827; -0.0004322940
196; 77.5584682202; 80.5401859348; -0.0254792642; 0.0105129993; 0.3464921117; 0.0680804849; 0.0252806600; 0.0930182636; 0.0003899818
197; 77.5957509396; 79.5968049859; -0.0281292126; 0.0133999772; 0.3453834653; 0.0425620861; 0.1227006391; 0.1772970259; 0.0002876383
198; 77.6323325595; 78.6522624388; -0.0346776377; 0.0120046213; 0.3441081047; 0.0572144017; 0.0776566267; 0.1624331325; 0.0009650220
199; 77.6674073101; 77.7082356240; -0.0286674159; 0.0114920083; 0.3401683271; 0.0520113595; 0.0744581521; 0.2313255966; 0.0000764229
200; 77.7054951230; 76.7636216600; -0.0198954553; 0.0114441859; 0.3404531479; 0.0514321513; 0.0278330762; 0.1021675989; -0.0004756501
201; 77.7430164429; 75.8180068049; -0.0135942927; 0.0115333302; 0.3378645480; 0.0451584719; -0.0047693308; 0.0775906220; -0.0002542888
202; 77.7807832750; 74.8694793633; -0.0273735675; 0.0116933314; 0.3377445936; 0.0451605842; -0.0578240044; 0.1374574751; 0.0000596872
203; 77.8196149608; 73.9212027778; -0.0307465052; 0.0092257895; 0.3365649283; 0.0566982850; -0.1976591945; 0.1916816682; -0.0007976405
204; 77.8504747440; 72.9742078123; -0.0175636718; 0.0113171879; 0.3328520656; 0.0466381684; -0.1645991355; 0.1188090816; -0.0017075090
205; 77.8911415537; 72.0246679420; -0.0175273039; 0.0133831808; 0.3332720697; 0.0416257605; -0.0155855920; -0.0261897091; -0.0003638658
206; 77.9271436185; 71.0731052050; -0.0298077132; 0.0116858324; 0.3345156908; 0.0403747484; -0.0691734031; 0.1761544347; 0.0003233035
207; 77.9634427298; 70.1215014780; -0.0350667732; 0.0114408303; 0.3303174078; 0.0460549928; -0.1348908097; 0.1838492751; 0.0001423381
208; 77.9961884988; 69.1714716403; -0.0208043615; 0.0115556633; 0.3302659690; 0.0420829691; -0.0929138958; 0.1422657967; 0.0005740742
209; 78.0325166151; 68.2197736080; -0.0133149740; 0.0099173039; 0.3268530369; 0.0408102982; -0.0722083673; 0.2868152857; 0.0005334400
210; 78.0723191849; 67.2671937170; -0.0057487418; 0.0111735007; 0.3253874183; 0.0301342290; 0.0607671551; 0.1277033389; 0.0007580541
211; 78.1085489693; 66.3123235888; -0.0117537005; 0.0106816757; 0.3256529570; 0.0343198627; 0.1130079702; 0.1181530431; 0.0005529191
212; 78.1442751021; 65.3589079779; 0.0006480654; 0.0104597835; 0.3221669197; 0.0334671997; 0.0906588361; 0.2296449691; -0.0000016227
213; 78.1816626419; 64.4031650175; 0.0008655524; 0.0095375506; 0.3208073974; 0.0306372792; 0.1374852210; 0.1708069891; -0.0001110751
214; 78.2198906809; 63.4465626631; 0.0008296181; 0.0102953389; 0.3189724684; 0.0199089404; 0.0531686805; 0.0633465126; -0.0007386758
215; 78.2568863473; 62.4892602578; 0.0012469394; 0.0110023040; 0.3196808398; 0.0225831978; -0.0807421282; 0.0480965860; -0.0005713875
216; 78.2920207458; 61.5300642455; -0.0073148734; 0.0110878069; 0.3190732896; 0.0235059559; -0.0625114217; 0.1489065140; 0.0003202448
217; 78.3285438447; 60.5709302886; -0.0086863747; 0.0090581002; 0.3174070418; 0.0272090975; -0.0345471762; 0.1735244244; 0.0006065027
218; 78.3676813875; 59.6121376335; -0.0006958303; 0.0086113326; 0.3157554567; 0.0299526472; -0.0230442733; 0.0519842580; -0.0002644235
219; 78.4039179048; 58.6520349042; 0.0025652117; 0.0086208349; 0.3156479001; 0.0264485367; 0.0230665039; 0.1008040980; -0.0001271674
220; 78.4405733726; 57.6911305979; 0.0058701569; 0.0085299108; 0.3136787415; 0.0189144351; 0.0361775793; 0.2343675047; 0.0006929821
221; 78.4772084317; 56.7292823220; 0.0080745669; 0.0092373062; 0.3122915924; 0.0196599588; -0.0646126345; 0.1438714564; 0.0001204024
222; 78.5117487765; 55.7677277501; 0.0176198184; 0.0097432043; 0.3104147613; 0.0187825803; -0.1541326344; 0.1200193390; 0.0000785542
223; 78.5524656942; 54.8019046082; 0.0038172558; 0.0082740169; 0.3098410070; 0.0233648755; -0.1790819317; 0.0648168102; 0.0000727176
224; 78.5893068031; 53.8378220884; 0.0073133050; 0.0092200711; 0.3086739480; 0.0196657982; -0.1871851981; 0.1150474027; 0.0001785429
225; 78.6272465034; 52.8719871942; 0.0044225591; 0.0081575336; 0.3075380027; 0.0242801253; -0.1033521891; 0.1233550832; 0.0004541142
226; 78.6635676133; 51.9060672494; 0.0061844263; 0.0077559706; 0.3059835434; 0.0229841471; -0.1717440486; 0.0709718615; -0.0005123233
227; 78.7033254134; 50.9388229589; 0.0052169761; 0.0079915365; 0.3054194748; 0.0275485851; -0.2410950512; 0.0072022607; -0.0009194087
228; 78.7377339824; 49.9718932933; 0.0105788955; 0.0083836652; 0.3070195913; 0.0254431590; -0.0096495990; 0.0767899603; -0.0006414137
229; 78.7778226117; 49.0009767724; -0.0039849112; 0.0077597671; 0.3041656613; 0.0279796291; 0.1119035333; 0.2529281378; -0.0002281824
230; 78.8140829688; 48.0337206041; 0.0103075440; 0.0080888541; 0.3010746837; 0.0149307661; 0.0083727492; 0.1613338590; -0.0008058262
231; 78.8520214250; 47.0628951938; 0.0067302745; 0.0087062651; 0.3006109893; 0.0084833605; -0.0995074511; 0.1273862422; -0.0005986615
232; 78.8895120267; 46.0953822117; 0.0296904986; 0.0091185886; 0.2995949388; 0.0045787357; -0.2020530105; 0.0165454932; 0.0007383425
233; 78.9254264782; 45.1235572063; 0.0295259679; 0.0064988220; 0.2989888787; 0.0157929882; -0.2222716361; -0.0265792646; 0.0009470454
234; 78.9642954525; 44.1482266524; 0.0130511770; 0.0041792206; 0.3017110527; 0.0286139995; 0.0241819732; 0.1352257133; -0.0017242188
235; 79.0021957460; 43.1756335422; 0.0188705634; 0.0051318933; 0.2972512543; 0.0191738699; 0.1697358489; 0.1167415008; -0.0019384203
236; 79.0381761726; 42.2011651757; 0.0176113823; 0.0090432633; 0.2952528298; 0.0048294878; 0.0231728237; 0.1264313161; 0.0009113816
237; 79.0753300742; 41.2268845700; 0.0227688101; 0.0079654921; 0.2965163291; 0.0049603027; -0.1658467799; 0.0704217479; 0.0000413548
238; 79.1171385832; 40.2498096522; 0.0168519287; 0.0074797841; 0.2965661287; 0.0149602769; -0.2250763774; 0.0971067026; -0.0017952916
239; 79.1531556220; 39.2739499251; 0.0220115240; 0.0075570764; 0.2931059599; 0.0058934176; -0.4498746395; 0.1881996542; -0.0013516062
240; 79.1900535034; 38.2969401136; 0.0252879031; 0.0068953331; 0.2937104106; 0.0019443419; -0.4887273610; -0.1825417578; -0.0015507500
241; 79.2304087037; 37.3175612024; 0.0201164426; 0.0062839822; 0.2942262292; 0.0102073494; -0.1041118577; 0.2003964484; -0.0009406850
242; 79.2646233349; 36.3390961549; 0.0238692666; 0.0074102222; 0.2890337408; -0.0023709103; -0.0788154006; 0.0852210522; 0.0007190713
243; 79.3036931250; 35.3595012417; 0.0267600182; 0.0076065636; 0.2921264470; 0.0006963552; -0.1737257987; -0.0510849580; 0.0023629202
244; 79.3411103029; 34.3779455927; 0.0227633203; 0.0086730979; 0.2904017568; -0.0061095431; 0.0624890290; 0.4380210638; -0.0018685368
245; 79.3782376260; 33.3970098484; 0.0269358077; 0.0068669203; 0.2890127003; -0.0070215585; -0.0624762028; 0.2669003010; -0.0031604648
246; 79.4193821144; 32.4124761131; 0.0162935645; 0.0071648243; 0.2866848111; -0.0101580331; 0.0152302999; -0.8247247934; 0.0006879028
247; 79.4533104688; 31.4317887410; 0.0303323876; 0.0060463953; 0.2863418162; -0.0042850394; 2.1432142258; 0.6470351219; 0.0029683900
248; 79.4918070556; 30.4460906197; 0.0219995173; 0.0034540631; 0.2872447968; -0.0024675562; 2.4469296932; 0.1829900593; 0.0063465377
249; 79.5309476586; 29.4626458656; 0.0307092567; 0.0043033138; 0.2854098678; -0.0095160306; 0.3336075544; 0.2260360867; 0.0013149959
250; 79.5710153194; 28.4741795696; 0.0168013242; 0.0020169695; 0.2831119299; -0.0016331642; -0.3115820587; 0.0324206762; -0.0005072843
251; 79.6076717524; 27.4898095341; 0.0288201055; 0.0035247130; 0.2839115858; -0.0086373268; -0.1306324750; 0.0659075305; 0.0002572224
252; 79.6453683386; 26.5010495735; 0.0219411904; 0.0039214767; 0.2812756300; -0.0141753228; 0.0240498073; 0.1578527987; -0.0009556619
253; 79.6803472818; 25.5160682923; 0.0388741105; 0.0043912735; 0.2813191116; -0.0144282877; -0.0002496843; 0.0719064176; 0.0003896484
254; 79.7202296106; 24.5228526900; 0.0178640342; 0.0025716729; 0.2798443139; -0.0092652421; -0.2742781341; 0.1462737322; 0.0001664563
255; 79.7594044391; 23.5331475464; 0.0194918443; 0.0030059719; 0.2785480917; -0.0069163516; -0.2296506763; -0.0556713566; -0.0006556433
256; 79.7978548321; 22.5419539740; 0.0175926460; 0.0039545717; 0.2808765471; -0.0106896739; -0.0389550515; 0.1746628731; 0.0010083646
257; 79.8335395720; 21.5538770523; 0.0352505740; 0.0046007601; 0.2753370702; -0.0179329440; 0.0009118515; 0.1678615808; -0.0013467671
258; 79.8735647773; 20.5569015889; 0.0128166633; 0.0034414080; 0.2767465711; -0.0188902542; -0.1719793230; 0.1743147522; -0.0000453841
259; 79.9110995585; 19.5661211558; 0.0253663163; 0.0058481968; 0.2707062066; -0.0299804024; 0.1854301244; 0.2659881711; -0.0020986777
260; 79.9536388983; 18.5681460454; 0.0071349142; -0.0001275964; 0.2693244517; 0.0060839797; -0.7556062341; -0.6442591548; -0.0027267144
261; 79.9966496749; 17.5652504605; -0.0307507987; 0.0046724761; 0.2895143032; -0.0378587060; 0.1890137047; 0.3428446651; 0.0070736441
262; 80.0410682544; 16.5636334213; -0.0574831210; 0.0066852476; 0.2650865614; -0.0318834484; 0.4100669622; 0.6127545834; -0.0030625758
263; 80.0805207753; 15.5678788467; -0.0523265270; 0.0038215630; 0.2690652013; -0.0048972913; -0.3057557046; -0.0111230565; -0.0025970184
264; 80.1310407560; 14.5542710144; -0.1267677071; 0.0106998775; 0.2668033838; -0.0273060352; 0.8421028256; 0.0252949279; -0.0051253429
265; 80.1804855152; 13.5409079655; -0.1950528837; 0.0188180115; 0.2701654434; -0.0363429561; 1.8686865568; 0.5451201200; -0.0032792503
266; 80.2064780026; 12.5510220749; -0.1517512518; 0.0164221190; 0.2508330643; -0.0820862800; 2.8326570988; 0.5962705016; -0.0002765375
267; 80.2509429108; 11.5474476004; -0.1660381204; -0.0107585778; 0.2523137629; 0.0388620272; -2.9886410236; -0.6305465102; -0.0060483692
268; 80.2971689342; 10.5594865655; -0.1035575672; -0.0113996482; 0.2687475979; -0.0479655936; -1.0592238903; -3.5476047993; -0.0183038935
269; 80.3330196489; 9.5418636049; -0.1763025059; 0.0774948448; 0.3545600176; -0.0196206365; 6.5612144470; -4.5647110939; 0.0145922434
270; 75.8796928000; 102.4807470517; 0.0385381001; 0.0143650193; 0.3661735654; 0.0744257271; 1.3436403275; -0.1577770710; -0.0058324304
271; 75.9169838621; 101.5552961620; 0.0263763508; 0.0165776704; 0.3672309816; 0.0803974792; 0.4433471560; -0.1012332812; -0.0001678829
272; 75.9499760566; 100.6304003987; 0.0338217665; 0.0211476982; 0.3670063019; 0.0512553751; 0.0965342671; 0.0590608530; 0.0008685794
273; 75.9898488728; 99.7034338918; 0.0241639047; 0.0193468016; 0.3675993085; 0.0582512878; 0.0291609671; 0.4133678377; 0.0041094911
274; 76.0266725050; 98.7747969577; -0.0002088215; 0.0109385438; 0.3597733676; 0.1032066718; -0.1667746603; 0.1540816128; 0.0024942821
275; 76.0619389812; 97.8472650066; 0.0037545928; 0.0124581028; 0.3629462421; 0.0923308283; -0.1258546263; 0.0062323250; -0.0012541781
276; 76.0968623598; 96.9196083426; 0.0168177018; 0.0177351721; 0.3620784283; 0.0675848350; 0.0139961466; 0.2651465237; -0.0010122416
277; 76.1352677430; 95.9889806206; -0.0002700256; 0.0158051830; 0.3583944440; 0.0757781491; 0.0711854100; 0.1138066724; -0.0002267033
278; 76.1736405913; 95.0587762179; 0.0000421619; 0.0181176290; 0.3593584001; 0.0611357950; 0.1817042679; -0.1359315217; 0.0009940999
279; 76.2118221221; 94.1282081444; 0.0058695473; 0.0183931533; 0.3630618155; 0.0476418920; 0.1291487366; -0.0028281622; 0.0007119137
280; 76.2447196930; 93.1970483179; 0.0115988258; 0.0173999947; 0.3582447469; 0.0536791719; -0.0412053056; 0.0682419315; -0.0003432010
281; 76.2799781115; 92.2640121460; 0.0037904740; 0.0163192600; 0.3599948585; 0.0540297814; -0.2162314802; 0.1649265289; 0.0000456086
282; 76.3174595577; 91.3310582728; 0.0082233482; 0.0156225357; 0.3569947183; 0.0514339246; -0.2676308453; 0.2052289397; -0.0000192087
283; 76.3551298195; 90.3956846664; -0.0079676770; 0.0164513718; 0.3558600247; 0.0571004786; -0.1794890612; 0.1863843501; -0.0000121416
284; 76.3886196487; 89.4616546072; 0.0008208265; 0.0114615392; 0.3523638546; 0.0623727441; -0.2235740572; 0.0746674687; -0.0008124767
285; 76.4294535440; 88.5253032199; -0.0063398507; 0.0148143396; 0.3554310799; 0.0573079512; -0.1678299010; 0.0117314905; -0.0016693637
286; 76.4661297094; 87.5877154543; -0.0202325666; 0.0139303673; 0.3523197770; 0.0635512993; -0.0608905219; 0.2013138682; -0.0006634298
287; 76.4977838008; 86.6515836079; -0.0096190079; 0.0131614767; 0.3518916070; 0.0525895506; -0.0711730793; 0.0915503055; 0.0009212647
288; 76.5349309335; 85.7130449086; -0.0157961323; 0.0121259708; 0.3491938710; 0.0616251752; -0.1275333464; 0.0403126478; -0.0002835173
289; 76.5685049894; 84.7747781721; -0.0112944975; 0.0149113638; 0.3506830335; 0.0536908843; -0.0668319762; 0.0929167941; -0.0003849406
290; 76.6094597220; 83.8341777661; -0.0212658706; 0.0136964191; 0.3483428359; 0.0524590425; 0.1451305151; 0.2740390897; 0.0008930722
291; 76.6457875313; 82.8936947261; -0.0228275098; 0.0114014782; 0.3463464379; 0.0579839572; 0.3126333058; 0.0779682696; 0.0010518744
292; 76.6799001454; 81.9535615174; -0.0130869410; 0.0128119849; 0.3467264175; 0.0577407330; 0.2527624965; -0.0158933569; -0.0005744162
293; 76.7178202164; 81.0112351531; -0.0170195765; 0.0154526867; 0.3460845351; 0.0497657806; 0.0388638675; 0.1379592866; 0.0014118453
294; 76.7550575767; 80.0683119275; -0.0191119373; 0.0105601866; 0.3439754248; 0.0492768064; 0.0102751628; 0.2365601212; 0.0015035034
295; 76.7909564734; 79.1236158351; -0.0315313596; 0.0098055368; 0.3402903676; 0.0606615506; -0.0757284164; 0.1455907077; 0.0005828801
296; 76.8236897636; 78.1808735143; -0.0173923716; 0.0101354290; 0.3415599465; 0.0515633635; -0.0703154951; 0.1072544008; 0.0009241120
297; 76.8642167755; 77.2350842876; -0.0232091529; 0.0100044785; 0.3398512602; 0.0558373854; 0.1701385379; 0.1925216317; 0.0007642579
298; 76.8971099673; 76.2899903017; -0.0170300053; 0.0122474227; 0.3391491771; 0.0475889556; 0.1587342173; 0.0338391773; 0.0006506361
299; 76.9363016232; 75.3431935581; -0.0176803973; 0.0115170330; 0.3392437398; 0.0461402126; -0.0484273918; 0.0160039868; -0.0005792744
300; 76.9753667355; 74.3942042376; -0.0314275530; 0.0127891628; 0.3375537694; 0.0473459922; -0.2547262907; 0.1078257933; -0.0008136511
301; 77.0091496801; 73.4478694321; -0.0147283642; 0.0138384439; 0.3367237747; 0.0407226011; -0.2002059966; 0.1276712865; -0.0013796492
302; 77.0463826666; 72.4989636317; -0.0135744946; 0.0142278289; 0.3362666667; 0.0346111171; 0.0050143083; 0.0946848765; -0.0006088946
303; 77.0812191849; 71.5491394700; -0.0142954451; 0.0114705069; 0.3350115716; 0.0394994169; 0.1215889901; 0.1850546449; 0.0008145010
304; 77.1208159091; 70.5976643374; -0.0211233525; 0.0129405223; 0.3316707015; 0.0413604192; 0.0794540197; 0.2737607658; 0.0000269092
305; 77.1538029879; 69.6482728477; -0.0047305893; 0.0128037324; 0.3304732144; 0.0383745395; -0.0454232134; 0.0090346318; -0.0006253823
306; 77.1878444191; 68.6955750448; -0.0099707901; 0.0135706086; 0.3298814595; 0.0346251167; -0.0585724339; 0.2722955644; -0.0003867723
307; 77.2270343495; 67.7425043286; -0.0100264602; 0.0131010395; 0.3262414932; 0.0344926864; -0.0011970303; 0.2477715015; 0.0002369934
308; 77.2646619997; 66.7890254468; -0.0072868341; 0.0089606317; 0.3246613145; 0.0405690968; -0.0103865350; 0.0572385639; 0.0002513149
309; 77.3000992377; 65.8335312693; -0.0152322412; 0.0092478814; 0.3239667714; 0.0363046080; -0.0627465248; 0.1354136020; -0.0008190717
310; 77.3370054788; 64.8787437333; -0.0103690469; 0.0104469927; 0.3238434494; 0.0253564864; -0.1078614071; 0.1246696040; -0.0006848063
311; 77.3734014815; 63.9232797625; -0.0047913960; 0.0095020272; 0.3213997483; 0.0229744986; -0.0968053266; 0.1292324513; -0.0010748735
312; 77.4106297702; 62.9673511725; 0.0035118860; 0.0120549556; 0.3217375875; 0.0214689448; -0.0847944319; 0.0551590063; -0.0011755750
313; 77.4458287011; 62.0091397793; -0.0004903257; 0.0116026308; 0.3195949197; 0.0286930650; -0.0677848086; 0.2543907762; 0.0004111079
314; 77.4817288057; 61.0502204131; -0.0034908570; 0.0105434675; 0.3164304495; 0.0311413277; -0.0040696859; 0.1867416054; 0.0011223014
315; 77.5188220350; 60.0905925333; -0.0053971222; 0.0095368773; 0.3157149553; 0.0261110459; -0.0104882037; 0.0593352802; 0.0004138237
316; 77.5547839399; 59.1313685887; 0.0015124152; 0.0091768410; 0.3159185946; 0.0236416552; -0.0061786151; 0.0762923732; 0.0002195188
317; 77.5927645332; 58.1707803511; 0.0046067875; 0.0094461869; 0.3141367435; 0.0238385294; -0.0576693565; 0.2791637480; 0.0001729516
318; 77.6293458665; 57.2089879219; 0.0043451384; 0.0084184101; 0.3096924126; 0.0293920990; -0.0866896063; 0.1742920876; -0.0000372921
319; 77.6652902886; 56.2482544167; 0.0174271164; 0.0104306173; 0.3104759157; 0.0150814038; -0.0496942922; 0.0604410060; -0.0001984052
320; 77.7011441875; 55.2836151078; 0.0079957910; 0.0098896893; 0.3098967075; 0.0176370870; -0.0741888732; 0.0867237672; 0.0005292594
321; 77.7386524499; 54.3186535852; 0.0026105130; 0.0101063661; 0.3088690937; 0.0177675672; -0.1013550684; 0.0752126053; -0.0000169139
322; 77.7738867627; 53.3546656233; 0.0092519474; 0.0094720498; 0.3080773056; 0.0193935987; 0.0108827855; 0.1326219440; 0.0011695303
323; 77.8140203710; 52.3874004624; -0.0001581209; 0.0075466428; 0.3073263466; 0.0158111472; 0.0417075306; -0.0119329654; -0.0003083809
324; 77.8526918628; 51.4222002155; 0.0099387655; 0.0107117919; 0.3084721565; 0.0105656879; -0.0327644721; 0.0210824609; -0.0008513792
325; 77.8876081264; 50.4548533168; 0.0098991841; 0.0101038050; 0.3072421551; 0.0204585660; 0.0075354828; 0.0355897993; 0.0003745215
326; 77.9219630063; 49.4871670290; 0.0128766852; 0.0067604496; 0.3061079085; 0.0257553589; 0.0826336965; 0.2295234352; 0.0005563327
327; 77.9587566260; 48.5185766554; 0.0157306099; 0.0068767164; 0.3033084869; 0.0234677102; 0.1533495188; 0.1481050849; -0.0009272059
328; 77.9959434848; 47.5486350158; 0.0150836948; 0.0085224789; 0.3036285043; 0.0116426712; 0.1354371905; 0.1452634186; -0.0014258451
329; 78.0353409547; 46.5791810246; 0.0233571087; 0.0087045450; 0.2997108400; 0.0027771795; 0.0544266030; 0.2058321238; -0.0007061712
330; 78.0727435998; 45.6069649502; 0.0185398601; 0.0092707137; 0.2997521162; 0.0001896749; -0.0668788701; -0.0757140145; 0.0001518500
331; 78.1085657412; 44.6346490372; 0.0179991530; 0.0069186161; 0.3016346693; 0.0199502204; -0.1197687835; -0.0655859485; 0.0010571344
332; 78.1466853306; 43.6612880576; 0.0165260614; 0.0048374077; 0.3004328609; 0.0228374973; -0.0860344246; 0.2182086408; -0.0007811599
333; 78.1846834595; 42.6874779294; 0.0173299878; 0.0084929364; 0.2975412011; 0.0066311653; 0.0077562286; 0.2660596967; -0.0014926066
334; 78.2197161822; 41.7146148673; 0.0283100337; 0.0074030133; 0.2956598699; 0.0054784506; 0.0680126995; -0.0073156357; 0.0004134787
335; 78.2569633826; 40.7385585505; 0.0250943653; 0.0064153331; 0.2973703444; 0.0116660167; 0.0577668622; -0.0524750054; 0.0005303746
336; 78.2951580084; 39.7598996377; 0.0114024692; 0.0050052707; 0.2962363064; 0.0120712351; 0.0595734827; 0.2203992009; -0.0007599879
