########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 807
# Current stage name: Stufe 807
# Current stage date: 25.06.2019 14:13
# Current stage relative date: 88587.480182
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5010986328125 N
# Kraft: 49936.5234375 N
# Potential: 4.47418212890625 N
# Risslaenge 2a: 84.85398447730758 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
178; 76.8983792604; 97.3850229914; 0.0176477520; 0.0237495583; 0.4303677678; 0.0991207287; -0.0177693479; 0.1958716363; -0.0005790878
179; 76.9304128985; 96.4569164105; 0.0278679188; 0.0275243595; 0.4319778681; 0.0922795758; 0.0517518520; 0.0011716688; 0.0003124567
180; 76.9734966961; 95.5248234852; -0.0023628122; 0.0239037313; 0.4314023256; 0.0842999294; -0.0433153510; 0.1189431921; 0.0005425960
181; 77.0091611402; 94.5952631486; 0.0108595619; 0.0243277345; 0.4321205914; 0.0784934759; -0.1213864684; -0.0499051884; -0.0022939730
182; 77.0479692848; 93.6635334086; 0.0061773380; 0.0239524320; 0.4314294159; 0.0755446404; -0.0679337233; 0.1075613275; -0.0009074074
183; 77.0807333109; 92.7318354316; 0.0097035602; 0.0241516046; 0.4301897287; 0.0794016272; -0.1896180958; 0.1099585444; -0.0017173673
184; 77.1160922734; 91.7988167140; 0.0071942902; 0.0251809265; 0.4272252023; 0.0740979761; -0.0782368258; 0.2221807986; -0.0013327842
185; 77.1547506699; 90.8637443041; -0.0099511026; 0.0248491056; 0.4256966412; 0.0794156194; 0.1905285418; 0.2633098364; 0.0000300226
186; 77.1918453473; 89.9295255234; -0.0068125557; 0.0249816347; 0.4229532480; 0.0718244538; 0.1970877349; 0.3427623510; 0.0009194803
187; 77.2265655049; 88.9939845830; -0.0113557254; 0.0217253380; 0.4186673462; 0.0878125355; 0.1176846325; 0.0908131897; 0.0012641650
188; 77.2681895591; 88.0567752071; -0.0235578842; 0.0234000068; 0.4204095602; 0.0938371792; 0.1164071038; 0.1119771898; 0.0008110235
189; 77.3053374764; 87.1198128857; -0.0250179074; 0.0229977574; 0.4183962345; 0.0887488201; 0.0263772029; 0.0518363304; 0.0007048425
190; 77.3394234617; 86.1824794236; -0.0228833464; 0.0213902127; 0.4174693823; 0.0902228057; -0.0072239609; 0.1352492571; 0.0008411093
191; 77.3778668631; 85.2432057560; -0.0322375332; 0.0221146178; 0.4181399643; 0.0896059945; 0.0280464105; 0.0257022437; 0.0002243726
192; 77.4094217717; 84.3052518267; -0.0205141156; 0.0221243016; 0.4165345132; 0.0843361691; 0.0178628676; 0.1914791465; -0.0000021542
193; 77.4477011699; 83.3658089706; -0.0144133622; 0.0227586739; 0.4145562649; 0.0817200467; 0.0900391489; 0.2476470768; -0.0000459093
194; 77.4851981379; 82.4250900601; -0.0140628196; 0.0244348515; 0.4124512672; 0.0822806805; 0.0615642481; -0.0432395153; -0.0003995036
195; 77.5235500211; 81.4832710856; -0.0167313608; 0.0238320082; 0.4148673117; 0.0826518312; -0.0684480593; 0.0984239131; -0.0000155986
196; 77.5584682203; 80.5401859505; -0.0254792656; 0.0193689708; 0.4113773108; 0.0937336758; -0.0357191749; 0.2996022999; 0.0004080890
197; 77.5957509398; 79.5968049737; -0.0281292140; 0.0203870516; 0.4088550210; 0.0723026320; 0.0198120438; 0.1460607052; 0.0007228135
198; 77.6323325591; 78.6522624302; -0.0346776338; 0.0193770397; 0.4094362557; 0.0876875967; 0.0185405854; 0.1678901315; 0.0005766891
199; 77.6674073097; 77.7082356188; -0.0286674158; 0.0197946504; 0.4043388963; 0.0841137692; -0.0325156562; 0.2085294873; -0.0007934305
200; 77.7054951228; 76.7636216414; -0.0198954564; 0.0213172138; 0.4055595994; 0.0767350644; -0.0788692757; 0.1115477830; -0.0008175154
201; 77.7430164420; 75.8180067996; -0.0135942962; 0.0212501995; 0.4025614560; 0.0718625188; -0.0525928885; 0.1231743619; 0.0002902111
202; 77.7807832745; 74.8694793555; -0.0273735705; 0.0199464485; 0.4016030133; 0.0744218603; -0.0456958860; 0.1538403928; 0.0005552525
203; 77.8196149609; 73.9212027655; -0.0307465030; 0.0187370274; 0.4014041722; 0.0791629925; -0.2099477649; 0.1884723008; -0.0009934474
204; 77.8504747441; 72.9742078050; -0.0175636752; 0.0220036097; 0.3973665535; 0.0692916438; -0.2237294763; 0.1017163917; -0.0024023282
205; 77.8911415529; 72.0246679404; -0.0175273049; 0.0239153709; 0.3986666203; 0.0641135797; -0.0853418186; 0.0899197087; 0.0001327790
206; 77.9271436191; 71.0731051941; -0.0298077141; 0.0189953540; 0.3969276547; 0.0688874945; -0.1260376871; 0.2383066267; 0.0007218301
207; 77.9634427304; 70.1215014782; -0.0350667757; 0.0196268745; 0.3935207129; 0.0700482875; -0.1818651110; 0.2704031467; -0.0000001863
208; 77.9961884980; 69.1714716573; -0.0208043627; 0.0203897636; 0.3920250237; 0.0672855303; -0.1772530228; 0.2966540158; 0.0007964788
209; 78.0325166153; 68.2197736223; -0.0133149699; 0.0184198599; 0.3867622018; 0.0669398904; -0.2301332802; 0.3313390613; 0.0002342203
210; 78.0723191857; 67.2671937174; -0.0057487394; 0.0204435214; 0.3855575025; 0.0521433987; -0.1811673492; 0.1006262749; 0.0001465425
211; 78.1085489688; 66.3123235649; -0.0117536984; 0.0189806037; 0.3857223392; 0.0648876056; -0.0329289474; 0.1401287168; 0.0009158109
212; 78.1442751024; 65.3589079956; 0.0006480679; 0.0195148438; 0.3834094405; 0.0554418303; 0.0812616944; 0.2490411401; -0.0003460452
213; 78.1816626422; 64.4031650193; 0.0008655523; 0.0210510194; 0.3811326623; 0.0481450744; 0.1370788664; 0.2190708220; 0.0000780313
214; 78.2198906800; 63.4465626431; 0.0008296192; 0.0189960487; 0.3787394762; 0.0443175957; 0.0906636119; 0.1121529043; 0.0001347688
215; 78.2568863474; 62.4892602448; 0.0012469414; 0.0185514595; 0.3785766661; 0.0504414588; 0.0313700549; 0.1499834210; -0.0006013119
216; 78.2920207450; 61.5300642471; -0.0073148746; 0.0188641958; 0.3761639297; 0.0530511253; -0.0135987327; 0.2256477475; -0.0002732683
217; 78.3285438452; 60.5709303112; -0.0086863757; 0.0180355329; 0.3749911487; 0.0506642573; -0.0735710859; 0.1340842396; 0.0002849477
218; 78.3676813883; 59.6121376308; -0.0006958317; 0.0177469496; 0.3731327355; 0.0584382713; -0.0540559366; 0.1430554837; -0.0002155677
219; 78.4039179043; 58.6520349069; 0.0025652127; 0.0172713399; 0.3722196221; 0.0504299961; 0.0086570969; 0.1204837635; 0.0001142318
220; 78.4405733715; 57.6911305838; 0.0058701579; 0.0162355360; 0.3707681298; 0.0425694548; -0.0314514711; 0.2824787796; 0.0007310504
221; 78.4772084316; 56.7292823098; 0.0080745687; 0.0161818918; 0.3676109612; 0.0395810157; -0.2019796520; 0.1827399284; -0.0003323321
222; 78.5117487755; 55.7677277510; 0.0176198187; 0.0175808240; 0.3659880757; 0.0391048640; -0.1954483241; 0.1112876832; -0.0000199021
223; 78.5524656941; 54.8019046095; 0.0038172539; 0.0160995722; 0.3653742075; 0.0462153591; -0.1427346915; 0.1728890985; 0.0000539434
224; 78.5893068034; 53.8378220987; 0.0073133070; 0.0167379398; 0.3629824519; 0.0392434113; -0.2409721613; 0.1672262847; 0.0001662971
225; 78.6272465031; 52.8719871779; 0.0044225603; 0.0171887483; 0.3615689278; 0.0421768539; -0.1908440441; 0.2033133805; 0.0007171945
226; 78.6635676133; 51.9060672478; 0.0061844288; 0.0146133052; 0.3593634963; 0.0410160124; -0.2074280679; 0.0963018537; -0.0000726256
227; 78.7033254140; 50.9388229717; 0.0052169754; 0.0143003510; 0.3588463664; 0.0463270321; -0.2465423346; 0.1253138036; -0.0014269844
228; 78.7377339824; 49.9718933046; 0.0105788947; 0.0149516845; 0.3588153124; 0.0349142700; -0.0407716408; 0.1679176539; -0.0013133088
229; 78.7778226119; 49.0009767707; -0.0039849090; 0.0154555989; 0.3543332219; 0.0368858501; -0.0440306440; 0.3173382878; 0.0001225251
230; 78.8140829681; 48.0337206101; 0.0103075428; 0.0144095747; 0.3516027033; 0.0315497257; -0.1981588006; 0.2051463723; 0.0005609968
231; 78.8520214250; 47.0628952062; 0.0067302749; 0.0135345086; 0.3514342010; 0.0284396261; -0.1736597270; 0.1136899143; -0.0002017635
232; 78.8895120262; 46.0953821909; 0.0296904988; 0.0134254061; 0.3497623801; 0.0267223455; -0.1988541335; 0.1226716638; 0.0006389612
233; 78.9254264783; 45.1235572123; 0.0295259667; 0.0113726938; 0.3482935727; 0.0360033847; -0.2181477845; 0.1549413502; 0.0001047077
234; 78.9642954530; 44.1482266431; 0.0130511779; 0.0101383626; 0.3474212289; 0.0343907699; -0.0799990520; 0.2364651412; -0.0015785983
235; 79.0021957459; 43.1756335695; 0.0188705624; 0.0118057281; 0.3436523378; 0.0257413797; 0.0101673491; 0.1216707006; -0.0005265599
236; 79.0381761728; 42.2011651740; 0.0176113827; 0.0112495143; 0.3425443470; 0.0284027532; -0.0670048967; 0.1261513382; 0.0009478777
237; 79.0753300742; 41.2268845623; 0.0227688107; 0.0106106233; 0.3426918089; 0.0262781978; -0.1643772274; 0.2741370499; -0.0012216539
238; 79.1171385837; 40.2498096761; 0.0168519286; 0.0105102742; 0.3394533396; 0.0259228293; -0.1651761532; 0.2132172287; -0.0022779063
239; 79.1531556215; 39.2739499294; 0.0220115242; 0.0098550152; 0.3378714919; 0.0255633872; -0.2365707010; 0.2451999187; -0.0028691883
240; 79.1900535030; 38.2969401102; 0.0252879027; 0.0084598009; 0.3364088237; 0.0279676951; -0.3253707886; 0.0161679871; -0.0032076135
241; 79.2304087042; 37.3175612142; 0.0201164429; 0.0089745633; 0.3347909451; 0.0243902225; -0.1135705337; 0.0976105034; -0.0020242687
242; 79.2646233347; 36.3390961334; 0.0238692673; 0.0072082654; 0.3328437805; 0.0237840526; 0.3709793985; 0.0739404857; -0.0000389441
243; 79.3036931254; 35.3595012538; 0.0267600176; 0.0086481627; 0.3316954374; 0.0183738414; 0.0367458276; -0.0279555172; 0.0048831464
244; 79.3411103028; 34.3779456025; 0.0227633200; 0.0070901634; 0.3312233984; 0.0188588221; -0.0796626732; 0.5423551202; -0.0014999181
245; 79.3782376263; 33.3970098501; 0.0269358078; 0.0071758945; 0.3287991583; 0.0095437011; -0.4540502131; 0.4724789858; -0.0025310845
246; 79.4193821146; 32.4124761353; 0.0162935644; 0.0046990211; 0.3265140653; 0.0122909946; -1.1060216427; -0.6321281195; -0.0011957204
247; 79.4533104692; 31.4317887527; 0.0303323874; 0.0052341898; 0.3256613612; 0.0074617732; 0.6365734339; 0.1172214001; 0.0019033927
248; 79.4918070556; 30.4460906307; 0.0219995177; 0.0024034830; 0.3238072693; 0.0124425367; 2.0186812878; 0.8356315494; 0.0055804062
249; 79.5309476586; 29.4626458869; 0.0307092567; 0.0028793812; 0.3217444420; 0.0005876404; 0.4488081038; 0.1478535980; -0.0001195701
250; 79.5710153193; 28.4741795645; 0.0168013247; -0.0011933165; 0.3201123774; 0.0167627465; -0.3766980469; 0.0381429605; 0.0007595231
251; 79.6076717524; 27.4898095403; 0.0288201054; -0.0002875408; 0.3190749288; 0.0028223761; -0.0790308639; 0.1830800474; 0.0001663760
252; 79.6453683383; 26.5010495680; 0.0219411905; -0.0021685348; 0.3172328174; 0.0056814961; -0.1645962000; 0.0400330015; 0.0002852032
253; 79.6803472819; 25.5160682907; 0.0388741098; -0.0020566087; 0.3190073073; 0.0059514404; -0.1545256525; 0.1107324883; 0.0011050735
254; 79.7202296108; 24.5228526894; 0.0178640341; -0.0031478771; 0.3141166270; 0.0028018907; -0.3895689249; 0.2750816941; -0.0009218332
255; 79.7594044391; 23.5331475502; 0.0194918444; -0.0032137262; 0.3140315711; -0.0023873120; -0.1520460695; 0.1055064723; 0.0012077539
256; 79.7978548322; 22.5419539790; 0.0175926462; -0.0039160377; 0.3117949069; 0.0028115117; 0.0143355709; 0.3050408661; -0.0003998429
257; 79.8335395722; 21.5538770542; 0.0352505746; -0.0021152014; 0.3073634505; -0.0177727528; 0.2636385262; 0.2041780949; -0.0006556836
258; 79.8735647777; 20.5569015644; 0.0128166632; -0.0081299674; 0.3076043427; 0.0000939315; -0.4395309389; 0.0554461591; -0.0000475617
259; 79.9110995588; 19.5661211382; 0.0253663152; -0.0042244969; 0.3054684103; -0.0255148076; 0.2944106758; 0.0340827033; -0.0007051578
260; 79.9536388979; 18.5681460295; 0.0071349143; -0.0119637465; 0.3067376614; 0.0095269708; -0.8346291780; -0.3119750619; -0.0002231920
261; 79.9966496750; 17.5652504733; -0.0307507970; -0.0037572903; 0.3178702295; -0.0551410951; 0.9051184058; 0.7431181669; 0.0072663892
262; 80.0410682549; 16.5636334126; -0.0574831227; -0.0124889119; 0.2898082733; -0.0026691887; -0.6445595026; 0.7718715668; -0.0037861331
263; 80.0805207761; 15.5678788386; -0.0523265262; -0.0160540361; 0.2926525474; 0.0269386079; -1.1246305704; 0.1151708886; -0.0022780141
264; 80.1310407564; 14.5542710330; -0.1267677038; -0.0223678127; 0.2874775529; 0.0797151998; -2.8458192348; -0.1589087099; -0.0090593332
265; 80.1804855157; 13.5409079675; -0.1950528837; -0.0031901710; 0.2983780205; -0.0270158127; 1.1807372570; -0.2476041913; -0.0074509811
266; 80.2064780034; 12.5510220511; -0.1517512486; -0.0063160104; 0.2955273092; -0.0009659258; 0.2727340460; 0.2407688648; 0.0022529680
267; 80.2509429101; 11.5474475990; -0.1660381202; -0.0183344427; 0.2934329510; 0.0376729965; -1.7450978756; 0.3477099538; -0.0014170718
268; 80.2971689343; 10.5594865803; -0.1035575671; -0.0216302611; 0.2854259610; -0.0299073961; -0.5716819763; -2.6060981750; -0.0161488988
269; 80.3330196493; 9.5418636034; -0.1763025032; 0.0550621599; 0.3668864965; 0.1495581269; 3.6415941715; -4.2401800156; 0.0156677775
270; 75.8796928003; 102.4807470740; 0.0385380970; 0.0207823645; 0.4381499588; 0.0822276175; 1.0370024443; -0.1427058727; -0.0071749142
271; 75.9169838618; 101.5552961671; 0.0263763547; 0.0264615491; 0.4401241541; 0.0896867514; 0.7112588882; -0.2475256920; -0.0010744582
272; 75.9499760564; 100.6304004011; 0.0338217645; 0.0298763495; 0.4421839714; 0.0765660107; -0.0137953898; 0.0202853680; 0.0002965497
273; 75.9898488722; 99.7034339120; 0.0241639032; 0.0246238708; 0.4405395687; 0.0924796313; -0.0626684874; 0.3947099745; 0.0022642158
274; 76.0266725053; 98.7747969657; -0.0002088219; 0.0219103228; 0.4365885854; 0.1145502329; -0.0411053598; 0.1201037839; 0.0001915600
275; 76.0619389820; 97.8472649975; 0.0037545923; 0.0243378542; 0.4348052740; 0.0928166881; -0.1267897338; 0.2616631389; -0.0009871371
276; 76.0968623593; 96.9196083577; 0.0168176993; 0.0244208388; 0.4334046841; 0.0924410671; 0.0881094187; 0.1315387636; -0.0005371943
277; 76.1352677426; 95.9889806056; -0.0002700301; 0.0235307235; 0.4310164750; 0.0993398055; 0.1941838861; 0.1374676377; 0.0006580735
278; 76.1736405905; 95.0587761968; 0.0000421632; 0.0250752792; 0.4325613379; 0.0942743272; 0.0125820572; -0.2085938752; -0.0007785492
279; 76.2118221226; 94.1282081545; 0.0058695429; 0.0264697019; 0.4321930408; 0.0797137022; -0.0394697711; 0.1374066472; -0.0009089326
280; 76.2447196933; 93.1970483179; 0.0115988260; 0.0266887527; 0.4310205877; 0.0761519223; -0.0744446963; -0.0844366252; -0.0016587205
281; 76.2799781113; 92.2640121630; 0.0037904795; 0.0280653778; 0.4319648743; 0.0727179274; -0.1891861260; 0.2045507431; -0.0021428026
282; 76.3174595573; 91.3310582625; 0.0082233477; 0.0261081718; 0.4296810031; 0.0661809221; -0.1057595834; 0.4244535863; 0.0011349181
283; 76.3551298199; 90.3956846622; -0.0079676780; 0.0222290177; 0.4239309728; 0.0880963206; 0.0140827950; 0.2784326673; -0.0000632410
284; 76.3886196490; 89.4616546067; 0.0008208251; 0.0236079339; 0.4223690331; 0.0832196847; -0.0774424076; 0.2899636328; -0.0002919002
285; 76.4294535446; 88.5253032222; -0.0063398469; 0.0209812503; 0.4200899303; 0.1029268950; 0.0166421849; 0.1886010617; 0.0002356738
286; 76.4661297105; 87.5877154521; -0.0202325694; 0.0224192441; 0.4179213345; 0.1003307402; 0.0205965452; -0.0325090513; -0.0004939730
287; 76.4977838013; 86.6515835900; -0.0096190088; 0.0228152983; 0.4216955602; 0.0847532228; -0.0815571696; 0.1341416240; 0.0004040641
288; 76.5349309344; 85.7130449124; -0.0157961299; 0.0215310492; 0.4156436324; 0.0905275419; -0.0244611744; 0.1155631989; -0.0000376605
289; 76.5685049901; 84.7747781710; -0.0112944938; 0.0230300725; 0.4177075922; 0.0873913690; 0.0152715100; -0.0127501320; -0.0002352665
290; 76.6094597218; 83.8341777684; -0.0212658679; 0.0222263578; 0.4170786738; 0.0780908763; 0.0263366587; 0.2812533975; 0.0005115523
291; 76.6457875317; 82.8936947302; -0.0228275125; 0.0186282638; 0.4122366607; 0.0944995433; 0.1802598685; 0.1295714229; -0.0000128883
292; 76.6799001450; 81.9535615120; -0.0130869446; 0.0226104576; 0.4150836170; 0.0805238932; 0.2547396421; -0.0735777542; -0.0009959949
293; 76.7178202167; 81.0112351647; -0.0170195743; 0.0244366266; 0.4132672846; 0.0777552351; 0.0460537337; 0.2158715874; 0.0004214015
294; 76.7550575757; 80.0683119114; -0.0191119408; 0.0225788988; 0.4106779397; 0.0726228058; -0.0570099130; 0.3161750734; 0.0003441497
295; 76.7909564741; 79.1236158451; -0.0315313614; 0.0183907114; 0.4066346586; 0.0872621983; -0.1683340520; 0.1841468811; 0.0003042348
296; 76.8236897638; 78.1808735100; -0.0173923729; 0.0194821712; 0.4069596827; 0.0810640976; -0.2844500244; 0.1154860333; -0.0004938857
297; 76.8642167760; 77.2350842859; -0.0232091529; 0.0211091284; 0.4067582190; 0.0756322742; 0.0616887622; 0.1669531465; 0.0008837674
298; 76.8971099672; 76.2899903021; -0.0170300074; 0.0217508301; 0.4045664966; 0.0735307112; 0.2199044675; 0.1481599659; 0.0006974073
299; 76.9363016225; 75.3431935626; -0.0176803983; 0.0206079967; 0.4036888778; 0.0706247836; -0.0790211633; 0.0818056017; -0.0003924290
300; 76.9753667362; 74.3942042270; -0.0314275526; 0.0220177397; 0.4014157951; 0.0742614865; -0.2558312714; 0.1027010605; -0.0008301159
301; 77.0091496797; 73.4478694311; -0.0147283645; 0.0233950671; 0.4017902017; 0.0686396509; -0.1498566717; 0.1277149320; -0.0009663642
302; 77.0463826662; 72.4989636329; -0.0135744896; 0.0243497062; 0.4009318948; 0.0667140409; 0.1073616892; 0.1369657367; 0.0001827801
303; 77.0812191853; 71.5491394674; -0.0142954439; 0.0216227639; 0.3980873525; 0.0656649396; 0.0928375199; 0.2650768459; 0.0011390161
304; 77.1208159093; 70.5976643196; -0.0211233523; 0.0222581998; 0.3950530589; 0.0606555864; -0.0531632118; 0.3345509171; -0.0000383706
305; 77.1538029886; 69.6482728574; -0.0047305900; 0.0220958460; 0.3919556737; 0.0616331398; -0.0621987619; 0.2041844279; -0.0001696312
306; 77.1878444191; 68.6955750450; -0.0099707916; 0.0222750008; 0.3899115324; 0.0624484345; -0.0370348506; 0.3010711074; -0.0003633691
307; 77.2270343486; 67.7425043394; -0.0100264565; 0.0235615857; 0.3877833486; 0.0524592251; 0.0245503653; 0.1839101613; -0.0008607393
308; 77.2646620003; 66.7890254466; -0.0072868349; 0.0221384130; 0.3858396113; 0.0530562662; 0.0290530324; 0.0854395181; 0.0003046665
309; 77.3000992384; 65.8335312788; -0.0152322422; 0.0178569760; 0.3843434751; 0.0627298951; -0.0207580272; 0.2701233327; 0.0000433756
310; 77.3370054796; 64.8787437456; -0.0103690494; 0.0178440157; 0.3817186654; 0.0506886169; 0.0151732508; 0.2236634344; -0.0002707781
311; 77.3734014812; 63.9232797837; -0.0047913970; 0.0182622112; 0.3803797066; 0.0471039154; -0.0027014478; 0.0880537853; -0.0003958122
312; 77.4106297694; 62.9673511817; 0.0035118836; 0.0193314534; 0.3805730045; 0.0502109081; -0.1431094259; 0.0311121140; -0.0010963012
313; 77.4458287015; 62.0091397759; -0.0004903231; 0.0193175115; 0.3789205253; 0.0540050827; -0.1984266043; 0.2757010162; -0.0012105975
314; 77.4817288067; 61.0502204120; -0.0034908581; 0.0202681422; 0.3745517135; 0.0535340868; -0.1162401736; 0.2445777357; -0.0001498537
315; 77.5188220354; 60.0905925269; -0.0053971233; 0.0187990759; 0.3747231960; 0.0528347194; 0.0058621173; 0.1382670999; 0.0007673206
316; 77.5547839403; 59.1313686143; 0.0015124160; 0.0177065097; 0.3728861213; 0.0492792539; 0.0035634045; 0.1358997524; 0.0002328883
317; 77.5927645337; 58.1707803518; 0.0046067877; 0.0175176468; 0.3712402880; 0.0484015904; -0.1438319683; 0.2641201019; 0.0000000228
318; 77.6293458674; 57.2089879284; 0.0043451370; 0.0170409661; 0.3668779135; 0.0499559455; -0.2487493455; 0.1946000010; -0.0008388432
319; 77.6652902880; 56.2482544228; 0.0174271170; 0.0201622956; 0.3675886393; 0.0336967930; -0.1572213471; 0.0794071630; -0.0004498104
320; 77.7011441879; 55.2836150859; 0.0079957917; 0.0172688123; 0.3666790426; 0.0412814729; -0.0645932704; 0.1997314692; 0.0005448399
321; 77.7386524498; 54.3186535878; 0.0026105124; 0.0190578867; 0.3637076318; 0.0344150439; -0.1261065751; 0.1446383595; -0.0005087392
322; 77.7738867631; 53.3546656280; 0.0092519469; 0.0185770076; 0.3631365299; 0.0372434631; 0.0213637669; 0.1765293330; 0.0010194114
323; 77.8140203711; 52.3874004725; -0.0001581223; 0.0150571102; 0.3611848652; 0.0379794985; 0.1104897559; 0.0947861001; 0.0003274081
324; 77.8526918636; 51.4222001958; 0.0099387654; 0.0176588055; 0.3619886339; 0.0336333029; -0.0201365296; 0.0391482152; -0.0005114543
325; 77.8876081269; 50.4548533287; 0.0098991834; 0.0169855356; 0.3605758548; 0.0350633226; -0.0195892900; 0.1178361997; 0.0002564674
326; 77.9219630065; 49.4871670155; 0.0128766876; 0.0138892094; 0.3578842580; 0.0397379100; 0.0626862943; 0.3618093431; -0.0003683902
327; 77.9587566264; 48.5185766793; 0.0157306112; 0.0157973245; 0.3540302813; 0.0332985111; 0.0568475164; 0.2625755966; -0.0009564843
328; 77.9959434848; 47.5486350120; 0.0150836947; 0.0146062206; 0.3525832891; 0.0290473644; -0.0452152938; 0.1476475894; -0.0003229045
329; 78.0353409550; 46.5791810115; 0.0233571092; 0.0138040036; 0.3505083621; 0.0212681908; -0.1057704315; 0.1470497847; -0.0004368401
330; 78.0727435999; 45.6069649350; 0.0185398602; 0.0135631319; 0.3494203389; 0.0252872687; -0.1240750477; 0.0628700480; 0.0000040272
331; 78.1085657416; 44.6346490542; 0.0179991510; 0.0118229557; 0.3503111601; 0.0372170247; -0.0562191159; 0.0992167816; 0.0002060942
332; 78.1466853303; 43.6612880516; 0.0165260607; 0.0109030940; 0.3467150331; 0.0292106792; 0.0140174283; 0.2887960374; -0.0013241404
333; 78.1846834592; 42.6874779057; 0.0173299884; 0.0120853139; 0.3450715244; 0.0217726175; -0.0325788967; 0.1578938067; -0.0008382315
334; 78.2197161822; 41.7146148450; 0.0283100333; 0.0110650528; 0.3439745009; 0.0232950598; -0.0431039147; 0.0742372498; 0.0002386863
335; 78.2569633825; 40.7385585429; 0.0250943661; 0.0099972142; 0.3434358239; 0.0266452655; -0.0225557741; 0.2139275223; -0.0000324291
336; 78.2951580086; 39.7598996265; 0.0114024691; 0.0092737963; 0.3400272727; 0.0241414495; -0.0576530695; 0.1785186529; -0.0006544907
