########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 407
# Current stage name: Stufe 407
# Current stage date: 25.06.2019 12:28
# Current stage relative date: 82260.633807
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5621337890625 N
# Kraft: 49929.19921875 N
# Potential: 2.65777587890625 N
# Risslaenge 2a: 52.70505777415231 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
178; 76.8983792602; 97.3850229942; 0.0176477526; 0.0270148795; 0.3803607225; 0.0767609701; 0.2047547698; 0.3059376776; -0.0003320364
179; 76.9304128980; 96.4569163978; 0.0278679164; 0.0240266733; 0.3759903014; 0.0796875134; 0.0917776823; 0.0353324972; 0.0012916646
180; 76.9734966951; 95.5248234892; -0.0023628127; 0.0237188917; 0.3808028698; 0.0647157431; -0.0498173945; -0.2415627986; -0.0000760504
181; 77.0091611389; 94.5952631400; 0.0108595657; 0.0263192244; 0.3826991022; 0.0609489493; -0.1366134286; -0.0470402502; -0.0014470671
182; 77.0479692848; 93.6635334243; 0.0061773361; 0.0244635958; 0.3800092340; 0.0681932792; 0.0682083517; 0.1774742901; 0.0002392062
183; 77.0807333100; 92.7318354265; 0.0097035590; 0.0257596020; 0.3810650408; 0.0584374070; 0.0221098159; 0.1030052826; -0.0001483283
184; 77.1160922736; 91.7988167158; 0.0071942953; 0.0231841225; 0.3763091266; 0.0665552989; 0.0725633800; 0.3129750490; -0.0000739150
185; 77.1547506701; 90.8637443122; -0.0099511016; 0.0235222410; 0.3751123548; 0.0678791255; 0.2365930229; 0.2804091871; -0.0001639991
186; 77.1918453461; 89.9295255317; -0.0068125491; 0.0228288379; 0.3705202639; 0.0706418082; 0.2760334313; 0.3230895996; 0.0008191479
187; 77.2265655051; 88.9939845602; -0.0113557227; 0.0218729097; 0.3688397706; 0.0733758584; 0.1702984869; 0.0308202635; 0.0004930215
188; 77.2681895577; 88.0567751922; -0.0235578854; 0.0225236453; 0.3697816432; 0.0735771433; 0.0444141924; 0.0314965509; -0.0006330561
189; 77.3053374773; 87.1198128941; -0.0250179091; 0.0232627187; 0.3689522743; 0.0690741464; 0.1248804256; 0.1037702709; 0.0011779201
190; 77.3394234605; 86.1824794302; -0.0228833416; 0.0196325779; 0.3677884936; 0.0797426701; 0.0806447119; 0.0957969576; 0.0011874862
191; 77.3778668637; 85.2432057546; -0.0322375342; 0.0216382705; 0.3689507544; 0.0739740580; -0.0415512547; -0.0548849069; -0.0006737609
192; 77.4094217717; 84.3052518438; -0.0205141172; 0.0212674942; 0.3673435450; 0.0690803677; -0.0459666513; 0.3119941950; 0.0001306156
193; 77.4477011702; 83.3658089660; -0.0144133617; 0.0226731747; 0.3635030091; 0.0623988286; -0.0186463855; 0.2516437471; 0.0000657779
194; 77.4851981387; 82.4250900577; -0.0140628217; 0.0238360539; 0.3630667329; 0.0573862270; -0.0442292728; -0.0672667995; -0.0005148014
195; 77.5235500209; 81.4832710833; -0.0167313576; 0.0234393217; 0.3644149899; 0.0656910241; -0.0295644235; 0.0952477902; -0.0000406775
196; 77.5584682189; 80.5401859361; -0.0254792652; 0.0195729863; 0.3622882962; 0.0812338069; 0.0127922241; 0.1541812271; 0.0006075564
197; 77.5957509406; 79.5968049698; -0.0281292127; 0.0208148882; 0.3611305356; 0.0565245040; 0.0330802873; 0.0999811217; 0.0005124637
198; 77.6323325598; 78.6522624296; -0.0346776369; 0.0200842004; 0.3612190485; 0.0713054240; 0.0231080148; 0.1789231002; 0.0008876345
199; 77.6674073091; 77.7082356258; -0.0286674174; 0.0198642965; 0.3564251363; 0.0659631416; 0.0390188955; 0.2788530886; 0.0002268980
200; 77.7054951225; 76.7636216433; -0.0198954533; 0.0194752347; 0.3567018211; 0.0650255829; 0.0152521757; 0.0476552136; -0.0008630038
201; 77.7430164428; 75.8180067985; -0.0135942933; 0.0215813275; 0.3547717631; 0.0506035164; 0.0404551998; 0.0695708618; -0.0001282100
202; 77.7807832746; 74.8694793579; -0.0273735682; 0.0197548643; 0.3539035916; 0.0598399676; 0.0343447514; 0.1378465891; 0.0005532379
203; 77.8196149603; 73.9212027554; -0.0307465081; 0.0171034317; 0.3531345427; 0.0690880045; -0.1120393351; 0.2450446635; -0.0008534694
204; 77.8504747429; 72.9742078084; -0.0175636736; 0.0209953971; 0.3489699662; 0.0555455089; -0.0888106748; 0.1036570296; -0.0013642370
205; 77.8911415536; 72.0246679594; -0.0175273037; 0.0206477232; 0.3505280912; 0.0606765188; -0.0165513586; -0.0643023551; 0.0003036798
206; 77.9271436190; 71.0731051991; -0.0298077122; 0.0178961027; 0.3507995903; 0.0594853945; -0.1179720089; 0.2135573030; 0.0001850281
207; 77.9634427296; 70.1215014769; -0.0350667711; 0.0179850273; 0.3468915820; 0.0623081326; -0.1433349848; 0.1734476238; 0.0003461287
208; 77.9961884992; 69.1714716618; -0.0208043617; 0.0166643523; 0.3471128345; 0.0640595481; -0.0885611475; 0.1438675076; 0.0011863858
209; 78.0325166153; 68.2197736009; -0.0133149735; 0.0149116097; 0.3436551392; 0.0633605421; -0.1164173409; 0.2908370197; 0.0003330579
210; 78.0723191848; 67.2671937316; -0.0057487394; 0.0167639926; 0.3418965638; 0.0492742285; -0.0556806140; 0.1850945652; 0.0002239083
211; 78.1085489692; 66.3123235889; -0.0117536998; 0.0165792760; 0.3413463831; 0.0532414578; 0.0013409245; 0.1444815248; 0.0008788675
212; 78.1442751023; 65.3589079835; 0.0006480662; 0.0157784726; 0.3384075463; 0.0569033995; -0.0139957555; 0.1544208825; 0.0002429621
213; 78.1816626426; 64.4031650064; 0.0008655516; 0.0159840547; 0.3381115198; 0.0524237379; 0.0862935185; 0.1512192786; 0.0004830360
214; 78.2198906806; 63.4465626573; 0.0008296181; 0.0149342166; 0.3353515267; 0.0475421436; 0.0846799910; 0.1256365478; 0.0000686859
215; 78.2568863480; 62.4892602489; 0.0012469412; 0.0158419982; 0.3358871043; 0.0444784351; -0.0474188030; 0.1477394700; -0.0004998754
216; 78.2920207455; 61.5300642450; -0.0073148732; 0.0156195564; 0.3331712484; 0.0447708406; -0.0809213594; 0.2006315142; 0.0005123005
217; 78.3285438453; 60.5709302928; -0.0086863754; 0.0152078895; 0.3323900700; 0.0434756689; -0.0835135728; 0.1244742945; 0.0006637395
218; 78.3676813876; 59.6121376161; -0.0006958290; 0.0144412108; 0.3307299912; 0.0429015942; 0.0110699199; 0.1174881831; 0.0003598301
219; 78.4039179045; 58.6520349208; 0.0025652137; 0.0140592307; 0.3296728134; 0.0406856015; 0.0960059389; 0.0811348259; 0.0001030710
220; 78.4405733721; 57.6911305762; 0.0058701550; 0.0139213419; 0.3289845288; 0.0352076963; 0.0703995079; 0.1839224696; 0.0006422201
221; 78.4772084320; 56.7292823085; 0.0080745677; 0.0146710789; 0.3269477487; 0.0294324942; -0.0498140417; 0.1611306965; -0.0004371325
222; 78.5117487755; 55.7677277622; 0.0176198184; 0.0156354066; 0.3257653415; 0.0310141575; -0.1013351753; 0.1223940030; -0.0004629482
223; 78.5524656944; 54.8019046175; 0.0038172552; 0.0148177370; 0.3240966201; 0.0337954238; -0.0816351101; 0.1071117818; 0.0001102140
224; 78.5893068029; 53.8378221107; 0.0073133071; 0.0148265539; 0.3233767152; 0.0319375768; -0.0998088270; 0.1271256655; 0.0005577907
225; 78.6272465035; 52.8719871769; 0.0044225578; 0.0133432010; 0.3214412928; 0.0353805162; -0.1016990766; 0.2094966471; 0.0005255054
226; 78.6635676130; 51.9060672528; 0.0061844273; 0.0137258377; 0.3194526136; 0.0295650139; -0.2459280342; 0.0607920848; -0.0004382017
227; 78.7033254142; 50.9388229639; 0.0052169749; 0.0135175064; 0.3197621703; 0.0344154462; -0.3067562878; 0.0484289043; -0.0003477225
228; 78.7377339819; 49.9718932983; 0.0105788951; 0.0136414627; 0.3195596933; 0.0306748357; -0.1654694527; 0.0933749452; -0.0002669597
229; 78.7778226115; 49.0009767934; -0.0039849103; 0.0134369228; 0.3183842301; 0.0303890277; -0.0938729718; 0.1467154473; 0.0001800354
230; 78.8140829683; 48.0337206142; 0.0103075438; 0.0130486954; 0.3156374395; 0.0317106694; -0.0955083594; 0.2275205106; -0.0002662794
231; 78.8520214246; 47.0628951868; 0.0067302753; 0.0129697174; 0.3143962920; 0.0263765920; -0.1097261831; 0.1985199302; -0.0011016632
232; 78.8895120268; 46.0953822048; 0.0296904986; 0.0141459694; 0.3126323223; 0.0186805967; -0.2315957397; 0.1438524723; -0.0004449730
233; 78.9254264776; 45.1235572075; 0.0295259673; 0.0116579067; 0.3108192980; 0.0212816838; -0.3508869708; -0.0225677900; 0.0013552136
234; 78.9642954522; 44.1482266340; 0.0130511771; 0.0081067812; 0.3132487535; 0.0348843038; -0.2432456017; 0.0580835417; 0.0003687515
235; 79.0021957461; 43.1756335673; 0.0188705641; 0.0074862815; 0.3100720048; 0.0390536077; 0.0783634931; 0.1647753268; -0.0013431559
236; 79.0381761734; 42.2011651744; 0.0176113816; 0.0123129105; 0.3061037064; 0.0189449508; 0.1333854944; 0.2206206471; 0.0004017168
237; 79.0753300749; 41.2268845720; 0.0227688107; 0.0113242585; 0.3072341383; 0.0181433503; -0.1322086453; 0.1057700589; 0.0004769643
238; 79.1171385830; 40.2498096767; 0.0168519289; 0.0091939149; 0.3072509468; 0.0309179537; -0.1637847722; 0.1253187060; -0.0016358841
239; 79.1531556221; 39.2739499214; 0.0220115244; 0.0093420427; 0.3047718108; 0.0297604986; -0.3907709122; 0.3426416814; -0.0030012080
240; 79.1900535029; 38.2969401032; 0.0252879027; 0.0101264240; 0.3025539517; 0.0159167126; -0.6277803183; -0.2229078263; -0.0024789223
241; 79.2304087038; 37.3175612267; 0.0201164436; 0.0078965854; 0.3042598665; 0.0320806913; 0.0096935024; 0.1853783429; -0.0023970804
242; 79.2646233343; 36.3390961285; 0.0238692666; 0.0097905984; 0.2993408740; 0.0179743003; 0.3639576137; 0.1102462262; 0.0000786924
243; 79.3036931253; 35.3595012543; 0.0267600174; 0.0099443467; 0.3003397882; 0.0167043079; 0.0072173178; -0.0382385328; 0.0024632241
244; 79.3411103026; 34.3779455987; 0.0227633206; 0.0098559270; 0.3003093004; 0.0200444441; 0.1420671940; 0.4998013973; -0.0030019712
245; 79.3782376259; 33.3970098402; 0.0269358080; 0.0092701763; 0.2965505421; 0.0068710288; -0.1755467057; 0.3522190750; -0.0038171737
246; 79.4193821150; 32.4124761130; 0.0162935645; 0.0084824460; 0.2946513295; 0.0082650445; 0.0272134133; -0.7355046272; -0.0016736682
247; 79.4533104695; 31.4317887493; 0.0303323880; 0.0082203131; 0.2935985327; 0.0082407687; 1.7043595314; 0.2798678577; 0.0058781044
248; 79.4918070555; 30.4460906382; 0.0219995171; 0.0053496710; 0.2945891321; 0.0120965596; 1.2105444670; 0.4426985979; 0.0077817538
249; 79.5309476587; 29.4626458931; 0.0307092568; 0.0069935205; 0.2915264666; -0.0044343485; 0.1177188531; 0.3052588999; -0.0001412803
250; 79.5710153193; 28.4741795490; 0.0168013247; 0.0036585659; 0.2897569835; 0.0110806013; -0.3321816325; 0.0460329130; -0.0004931684
251; 79.6076717526; 27.4898095378; 0.0288201054; 0.0059074229; 0.2901943922; -0.0007000346; -0.0331757702; 0.1044492945; 0.0002481760
252; 79.6453683385; 26.5010495672; 0.0219411908; 0.0060336776; 0.2874757349; -0.0091792541; 0.1148834303; 0.1858816743; -0.0005818986
253; 79.6803472819; 25.5160683035; 0.0388741105; 0.0068153944; 0.2873758972; -0.0124960374; 0.1807626337; 0.0773620084; 0.0005979753
254; 79.7202296105; 24.5228526891; 0.0178640341; 0.0050939349; 0.2849060893; -0.0091272956; -0.1475662589; 0.1725963503; -0.0009742116
255; 79.7594044389; 23.5331475352; 0.0194918445; 0.0052645965; 0.2834490240; -0.0049286881; -0.2513256669; -0.0281393155; -0.0008349127
256; 79.7978548324; 22.5419539937; 0.0175926465; 0.0044286260; 0.2860978246; -0.0041363514; -0.2542084754; 0.1769849658; 0.0010191975
257; 79.8335395723; 21.5538770596; 0.0352505735; 0.0065959813; 0.2805247605; -0.0178407580; -0.0208611041; 0.1900689006; -0.0016731977
258; 79.8735647774; 20.5569015796; 0.0128166634; 0.0069446932; 0.2822692692; -0.0310335420; 0.0007396464; 0.1230462119; 0.0005814438
259; 79.9110995588; 19.5661211616; 0.0253663166; 0.0071896580; 0.2772301137; -0.0304084625; 0.0659250841; 0.2526430488; -0.0002422953
260; 79.9536388983; 18.5681460324; 0.0071349142; -0.0000363832; 0.2754423916; 0.0152788162; -1.0615171194; -0.6687700748; -0.0021490755
261; 79.9966496752; 17.5652504571; -0.0307507964; 0.0080129607; 0.2981542647; -0.0568294190; 0.6561967134; 0.5058050752; 0.0086442856
262; 80.0410682548; 16.5636334307; -0.0574831216; 0.0095627215; 0.2681041062; -0.0444127955; 0.7787955999; 0.8755120635; -0.0022645975
263; 80.0805207753; 15.5678788468; -0.0523265270; 0.0034708716; 0.2699185014; -0.0049217008; -0.4482207298; -0.0269275531; -0.0011544974
264; 80.1310407563; 14.5542710081; -0.1267677068; 0.0023137007; 0.2692988813; 0.0148668187; -1.0175300837; -0.0593563952; -0.0046734302
265; 80.1804855157; 13.5409079798; -0.1950528846; 0.0176331531; 0.2742183506; -0.0271523651; 1.2891098261; 0.3706934452; -0.0052450942
266; 80.2064780035; 12.5510220646; -0.1517512470; 0.0153452856; 0.2574183345; -0.0601493679; 1.9379110336; 0.9548290372; 0.0015357673
267; 80.2509429106; 11.5474475916; -0.1660381201; -0.0116453851; 0.2491099536; 0.0713777542; -3.9242422581; -0.3311320543; -0.0136960540
268; 80.2971689342; 10.5594865724; -0.1035575676; -0.0001010417; 0.2642551064; -0.0962415040; 1.2229880095; -3.2577738762; -0.0282617994
269; 80.3330196445; 9.5418635773; -0.1763025065; 0.0946425498; 0.3431154490; -0.0592337213; 9.1548080444; -4.1601099968; 0.0067683985
270; 75.8796928003; 102.4807470637; 0.0385380955; 0.0202294961; 0.3854994774; 0.0802554041; 1.0086364746; -0.0491046980; -0.0042124726
271; 75.9169838626; 101.5552961607; 0.0263763530; 0.0247617383; 0.3853753805; 0.0854217038; 0.6014798880; -0.0920089334; 0.0008733268
272; 75.9499760574; 100.6304004125; 0.0338217676; 0.0268099196; 0.3880962729; 0.0724856034; 0.1130093932; -0.1596804261; 0.0006854390
273; 75.9898488728; 99.7034338978; 0.0241639059; 0.0262619201; 0.3888939023; 0.0667765141; -0.0563273467; 0.3972444832; 0.0023133513
274; 76.0266725050; 98.7747969697; -0.0002088249; 0.0203600638; 0.3821397126; 0.1105868667; -0.1783379316; 0.2343068719; 0.0013444893
275; 76.0619389809; 97.8472650207; 0.0037545929; 0.0212167595; 0.3822343647; 0.0988398343; -0.1218004152; 0.1048453599; -0.0021815477
276; 76.0968623601; 96.9196083705; 0.0168176988; 0.0255571045; 0.3806859553; 0.0718215629; 0.0036648500; 0.2648594975; -0.0016207147
277; 76.1352677428; 95.9889805921; -0.0002700284; 0.0249634217; 0.3775793314; 0.0786499307; 0.0547202006; -0.0174134392; -0.0006549541
278; 76.1736405911; 95.0587762217; 0.0000421614; 0.0279582776; 0.3817949593; 0.0660345852; 0.0717674419; -0.3055308461; -0.0004226179
279; 76.2118221235; 94.1282081727; 0.0058695451; 0.0289807338; 0.3828280270; 0.0559715256; 0.0066793859; 0.1492450684; 0.0004617021
280; 76.2447196930; 93.1970483014; 0.0115988270; 0.0257938113; 0.3788047731; 0.0618923306; 0.0056824675; 0.0471580774; -0.0001617904
281; 76.2799781118; 92.2640121531; 0.0037904738; 0.0271807369; 0.3809393942; 0.0648405701; -0.2124916166; 0.1863240600; -0.0003202067
282; 76.3174595576; 91.3310582677; 0.0082233483; 0.0228521507; 0.3774547279; 0.0684887469; -0.2911913991; 0.3278100193; 0.0010489451
283; 76.3551298188; 90.3956846623; -0.0079676795; 0.0224466976; 0.3742668033; 0.0789596885; -0.1500612944; 0.2722812891; -0.0007768344
284; 76.3886196492; 89.4616546117; 0.0008208317; 0.0211468581; 0.3702440560; 0.0748864412; -0.1409657151; 0.2246804088; -0.0011088265
285; 76.4294535448; 88.5253032200; -0.0063398535; 0.0224319100; 0.3719418049; 0.0789248571; -0.0367801115; -0.0348049626; -0.0009226089
286; 76.4661297091; 87.5877154389; -0.0202325699; 0.0230920911; 0.3703033030; 0.0757223144; 0.0268490370; 0.1773499548; 0.0002128389
287; 76.4977838011; 86.6515836003; -0.0096190078; 0.0197775196; 0.3690000176; 0.0757357478; -0.0383617394; 0.2078526020; 0.0011889165
288; 76.5349309343; 85.7130448967; -0.0157961277; 0.0196353607; 0.3655233979; 0.0780672431; -0.0726687238; -0.0737917274; -0.0009633570
289; 76.5685049895; 84.7747781717; -0.0112944932; 0.0237559229; 0.3695533574; 0.0678145885; 0.0173306782; 0.0984524190; -0.0002213243
290; 76.6094597212; 83.8341777546; -0.0212658688; 0.0219674576; 0.3649422526; 0.0659547448; 0.0981557593; 0.3886862397; 0.0008248579
291; 76.6457875318; 82.8936947242; -0.0228275145; 0.0202445127; 0.3629418314; 0.0727416724; 0.2179752886; -0.0018070691; 0.0004634919
292; 76.6799001443; 81.9535615049; -0.0130869438; 0.0212130025; 0.3647595346; 0.0626533404; 0.2795862556; 0.0122643765; -0.0001196210
293; 76.7178202164; 81.0112351688; -0.0170195790; 0.0228880998; 0.3622125387; 0.0640934482; 0.0893992186; 0.1896487325; 0.0008696545
294; 76.7550575761; 80.0683119164; -0.0191119406; 0.0205008425; 0.3614639640; 0.0589828491; -0.0204112511; 0.1800842136; 0.0009911188
295; 76.7909564742; 79.1236158320; -0.0315313573; 0.0182511434; 0.3576504290; 0.0674739033; -0.1469463110; 0.1769876331; 0.0003417795
296; 76.8236897637; 78.1808735110; -0.0173923705; 0.0188692417; 0.3580489159; 0.0628486499; -0.2471991628; 0.1838972270; 0.0007526345
297; 76.8642167757; 77.2350842775; -0.0232091561; 0.0183003172; 0.3560233414; 0.0719910562; 0.0157619361; 0.1209110171; 0.0010436358
298; 76.8971099681; 76.2899903082; -0.0170300049; 0.0205815565; 0.3566599786; 0.0554722138; 0.1463877410; 0.0129771233; 0.0005071393
299; 76.9363016227; 75.3431935550; -0.0176803987; 0.0183792766; 0.3563824892; 0.0588338859; -0.0001410706; -0.0198221505; -0.0001431678
300; 76.9753667359; 74.3942042402; -0.0314275480; 0.0198563077; 0.3552422523; 0.0645430163; -0.1910536289; 0.1521534920; -0.0011817807
301; 77.0091496794; 73.4478694227; -0.0147283661; 0.0204024222; 0.3528151810; 0.0563779175; -0.0758274645; 0.2290981114; -0.0014014301
302; 77.0463826671; 72.4989636413; -0.0135744914; 0.0206000861; 0.3520333767; 0.0568474233; 0.1363923401; 0.0297204610; -0.0001833335
303; 77.0812191858; 71.5491394785; -0.0142954438; 0.0186508000; 0.3524350226; 0.0574336238; 0.1156298071; 0.1693281829; 0.0010082289
304; 77.1208159083; 70.5976643270; -0.0211233540; 0.0198898986; 0.3486054838; 0.0544354059; 0.0434342325; 0.2786393166; 0.0003305841
305; 77.1538029891; 69.6482728542; -0.0047305891; 0.0189267080; 0.3469249308; 0.0585407130; -0.0422967821; 0.0713456646; 0.0001729426
306; 77.1878444192; 68.6955750451; -0.0099707910; 0.0184600651; 0.3457536399; 0.0620595850; -0.0993530452; 0.2538639307; -0.0001561239
307; 77.2270343494; 67.7425043206; -0.0100264576; 0.0190988667; 0.3430137336; 0.0506940037; -0.0623228922; 0.2577934861; -0.0001068767
308; 77.2646620001; 66.7890254422; -0.0072868333; 0.0166098047; 0.3405703008; 0.0525268055; -0.0107327709; 0.1192498580; 0.0005047164
309; 77.3000992380; 65.8335312872; -0.0152322440; 0.0145356813; 0.3393658996; 0.0577776469; -0.0174879655; 0.1601172239; -0.0001452172
310; 77.3370054789; 64.8787437440; -0.0103690481; 0.0153900310; 0.3390259147; 0.0480156727; -0.0294859428; 0.0847412869; -0.0001873537
311; 77.3734014812; 63.9232797723; -0.0047913949; 0.0131057873; 0.3371334374; 0.0492281169; -0.0690261424; 0.1610623598; -0.0005152581
312; 77.4106297704; 62.9673511868; 0.0035118857; 0.0157526843; 0.3366486132; 0.0454750694; -0.1184009910; 0.0651727170; -0.0015787422
313; 77.4458287007; 62.0091397758; -0.0004903260; 0.0175081939; 0.3347139955; 0.0446285084; -0.1284490675; 0.3207410276; -0.0003528976
314; 77.4817288066; 61.0502203988; -0.0034908556; 0.0166334715; 0.3311423063; 0.0456582457; -0.0470617376; 0.1781553924; 0.0008190751
315; 77.5188220357; 60.0905925272; -0.0053971241; 0.0158250239; 0.3309557438; 0.0406071469; 0.0065751970; 0.0560594387; 0.0006435651
316; 77.5547839394; 59.1313685880; 0.0015124156; 0.0140233804; 0.3303172290; 0.0416997895; -0.0028615308; 0.0845646560; 0.0000523096
317; 77.5927645333; 58.1707803331; 0.0046067877; 0.0151622957; 0.3294231892; 0.0382449031; -0.0574108399; 0.1442274153; -0.0003295357
318; 77.6293458672; 57.2089879274; 0.0043451374; 0.0134474728; 0.3266519308; 0.0420498252; -0.0547730476; 0.1684249640; -0.0003986170
319; 77.6652902882; 56.2482544269; 0.0174271151; 0.0160635654; 0.3264678419; 0.0315946154; 0.0372752734; 0.0714259148; -0.0006639854
320; 77.7011441882; 55.2836151053; 0.0079957914; 0.0154654831; 0.3260544240; 0.0294280238; 0.0222328417; 0.1634608507; 0.0000323882
321; 77.7386524495; 54.3186535963; 0.0026105134; 0.0159138273; 0.3236602545; 0.0282495245; -0.0667385384; 0.0745958909; -0.0004984139
322; 77.7738867631; 53.3546656182; 0.0092519480; 0.0155807631; 0.3234451413; 0.0321295075; -0.0216552727; 0.1889474541; 0.0006433778
323; 77.8140203713; 52.3874004627; -0.0001581217; 0.0138232810; 0.3213849068; 0.0227855984; 0.0442165546; 0.0862737969; -0.0006119763
324; 77.8526918630; 51.4222002046; 0.0099387653; 0.0171473902; 0.3218429685; 0.0174628459; -0.0047741379; 0.0642019436; -0.0004806821
325; 77.8876081258; 50.4548533153; 0.0098991834; 0.0155291287; 0.3203971088; 0.0265309215; -0.0208027884; 0.0997173190; 0.0006173159
326; 77.9219630066; 49.4871670209; 0.0128766867; 0.0136966826; 0.3187435865; 0.0271255542; 0.0454800650; 0.1558797210; 0.0006665490
327; 77.9587566258; 48.5185766576; 0.0157306106; 0.0131338397; 0.3174081445; 0.0301194973; 0.1081079021; 0.1194784939; -0.0000247881
328; 77.9959434851; 47.5486350117; 0.0150836955; 0.0131618436; 0.3168724179; 0.0307963751; 0.1031160578; 0.1648184359; -0.0003492669
329; 78.0353409544; 46.5791810092; 0.0233571094; 0.0122797247; 0.3138333559; 0.0262712240; 0.0944570303; 0.2649831176; -0.0008145010
330; 78.0727435999; 45.6069649499; 0.0185398602; 0.0144765973; 0.3112277389; 0.0082933856; -0.0216135755; 0.1162952036; -0.0003707376
331; 78.1085657409; 44.6346490537; 0.0179991513; 0.0123841260; 0.3115631640; 0.0236357022; -0.1182486564; -0.0144990282; 0.0014976189
332; 78.1466853308; 43.6612880487; 0.0165260609; 0.0092600677; 0.3115005195; 0.0313704759; -0.1049956679; 0.0533438511; 0.0006350170
333; 78.1846834597; 42.6874779085; 0.0173299877; 0.0088106003; 0.3109327853; 0.0332410522; -0.0096865054; 0.2992817760; -0.0013633250
334; 78.2197161826; 41.7146148476; 0.0283100341; 0.0099432394; 0.3066188693; 0.0231094100; 0.0569023341; 0.1005258560; -0.0005569229
335; 78.2569633821; 40.7385585366; 0.0250943654; 0.0106603103; 0.3080262840; 0.0253996588; 0.0232735593; -0.0475703292; 0.0006897115
336; 78.2951580082; 39.7598996241; 0.0114024690; 0.0072729271; 0.3071681261; 0.0334043689; 0.0452094972; 0.2313587368; -0.0002247846
